Step 50: OrderedDict([('loss', 5.865), ('wps', 5361.2), ('ups', 7.42), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0015), ('gnorm', 8.513), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 600: OrderedDict([('loss', 4.343), ('wps', 5033.8), ('ups', 7.53), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0015), ('gnorm', 7.018), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 146.0)])
Step 650: OrderedDict([('loss', 4.141), ('wps', 4994.2), ('ups', 7.01), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0015), ('gnorm', 6.775), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 153.0)])
Step 700: OrderedDict([('loss', 4.187), ('wps', 4450.2), ('ups', 6.62), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0015), ('gnorm', 6.426), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 161.0)])
Step 750: OrderedDict([('loss', 4.029), ('wps', 5405.7), ('ups', 7.14), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0015), ('gnorm', 6.865), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 168.0)])
Step 800: OrderedDict([('loss', 4.25), ('wps', 5408.7), ('ups', 7.46), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0015), ('gnorm', 6.463), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 175.0)])
Step 850: OrderedDict([('loss', 4.049), ('wps', 4647.9), ('ups', 7.25), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0015), ('gnorm', 6.377), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 181.0)])
Step 900: OrderedDict([('loss', 4.024), ('wps', 5144.9), ('ups', 7.79), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0015), ('gnorm', 7.026), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 188.0)])
Step 950: OrderedDict([('loss', 4.016), ('wps', 5285.3), ('ups', 7.41), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0015), ('gnorm', 6.308), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 195.0)])
Step 1000: OrderedDict([('loss', 3.946), ('wps', 3735.1), ('ups', 5.75), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0015), ('gnorm', 7.044), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 203.0)])
Step 1050: OrderedDict([('loss', 3.925), ('wps', 5719.7), ('ups', 6.95), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0015), ('gnorm', 7.759), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 211.0)])
Step 1100: OrderedDict([('loss', 3.597), ('wps', 5634.6), ('ups', 6.06), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0015), ('gnorm', 10.06), ('clip', 8.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 219.0)])
Step 1150: OrderedDict([('loss', 4.101), ('wps', 5273.3), ('ups', 7.61), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0015), ('gnorm', 7.459), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 225.0)])
Step 1200: OrderedDict([('loss', 3.963), ('wps', 5167.4), ('ups', 7.62), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0015), ('gnorm', 6.384), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 232.0)])
Step 1250: OrderedDict([('loss', 3.952), ('wps', 5353.2), ('ups', 7.32), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0015), ('gnorm', 6.081), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 239.0)])
Step 1300: OrderedDict([('loss', 3.843), ('wps', 5273.1), ('ups', 7.17), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0015), ('gnorm', 5.851), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 246.0)])
Step 1350: OrderedDict([('loss', 3.9), ('wps', 4962.9), ('ups', 7.55), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0015), ('gnorm', 6.221), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 252.0)])
Step 1400: OrderedDict([('loss', 3.835), ('wps', 5099.3), ('ups', 7.16), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0015), ('gnorm', 5.91), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 259.0)])
Step 1450: OrderedDict([('loss', 3.988), ('wps', 5290.4), ('ups', 7.53), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0015), ('gnorm', 5.34), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 266.0)])
Step 1500: OrderedDict([('loss', 3.716), ('wps', 5068.4), ('ups', 7.28), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0015), ('gnorm', 6.278), ('clip', 4.0), ('train_wall', 6.0), ('gb_free', 70.8), ('wall', 273.0)])
Validation [valid]: OrderedDict([('loss', 3.85), ('wps', 12371.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 3.851), ('wps', 1886.1), ('ups', 2.58), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0015), ('gnorm', 6.778), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 292.0)])
Step 1600: OrderedDict([('loss', 3.785), ('wps', 5316.2), ('ups', 8.07), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0015), ('gnorm', 5.281), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 298.0)])
Step 1650: OrderedDict([('loss', 3.839), ('wps', 5292.9), ('ups', 7.41), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0015), ('gnorm', 5.092), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.7), ('wall', 305.0)])
Step 1700: OrderedDict([('loss', 3.664), ('wps', 5444.7), ('ups', 7.37), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0015), ('gnorm', 5.407), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 312.0)])
Step 1750: OrderedDict([('loss', 3.892), ('wps', 5307.4), ('ups', 7.54), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0015), ('gnorm', 4.941), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 319.0)])
Step 1800: OrderedDict([('loss', 3.764), ('wps', 5849.6), ('ups', 6.7), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0015), ('gnorm', 5.405), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 326.0)])
Step 1850: OrderedDict([('loss', 3.769), ('wps', 5023.4), ('ups', 7.79), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0015), ('gnorm', 5.779), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 332.0)])
Step 1900: OrderedDict([('loss', 3.789), ('wps', 5037.2), ('ups', 7.68), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0015), ('gnorm', 5.086), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 339.0)])
Step 1950: OrderedDict([('loss', 3.727), ('wps', 5082.2), ('ups', 7.13), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0015), ('gnorm', 4.823), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 346.0)])
Step 2000: OrderedDict([('loss', 3.761), ('wps', 4904.5), ('ups', 6.72), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0015), ('gnorm', 4.906), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 353.0)])
Step 2050: OrderedDict([('loss', 3.777), ('wps', 5166.5), ('ups', 7.29), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0015), ('gnorm', 5.246), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 360.0)])
Step 2100: OrderedDict([('loss', 3.763), ('wps', 4795.1), ('ups', 7.71), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0015), ('gnorm', 6.147), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 367.0)])
Step 2150: OrderedDict([('loss', 3.697), ('wps', 6089.9), ('ups', 6.99), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0015), ('gnorm', 5.616), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 374.0)])
Step 2200: OrderedDict([('loss', 3.664), ('wps', 5561.3), ('ups', 7.2), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0015), ('gnorm', 5.68), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 381.0)])
Step 2250: OrderedDict([('loss', 3.687), ('wps', 5307.2), ('ups', 7.49), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0015), ('gnorm', 5.168), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 388.0)])
Step 2300: OrderedDict([('loss', 3.737), ('wps', 4951.6), ('ups', 7.44), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0015), ('gnorm', 4.742), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 394.0)])
Step 2350: OrderedDict([('loss', 3.788), ('wps', 4811.7), ('ups', 7.34), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0015), ('gnorm', 4.651), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 401.0)])
Step 2400: OrderedDict([('loss', 3.675), ('wps', 5098.7), ('ups', 7.08), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0015), ('gnorm', 5.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 408.0)])
Step 2450: OrderedDict([('loss', 3.684), ('wps', 4898.5), ('ups', 7.3), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0015), ('gnorm', 4.274), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 415.0)])
Step 2500: OrderedDict([('loss', 3.588), ('wps', 4776.8), ('ups', 7.49), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0015), ('gnorm', 5.134), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.2), ('wall', 422.0)])
Step 2550: OrderedDict([('loss', 3.803), ('wps', 4330.2), ('ups', 6.29), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0015), ('gnorm', 4.983), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 430.0)])
Step 2600: OrderedDict([('loss', 3.67), ('wps', 5371.7), ('ups', 7.03), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0015), ('gnorm', 4.987), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 437.0)])
Step 2650: OrderedDict([('loss', 3.512), ('wps', 5515.9), ('ups', 6.97), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0015), ('gnorm', 5.062), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 444.0)])
Step 2700: OrderedDict([('loss', 3.785), ('wps', 5450.8), ('ups', 7.08), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0015), ('gnorm', 5.229), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 451.0)])
Step 2750: OrderedDict([('loss', 3.716), ('wps', 5063.3), ('ups', 7.13), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0015), ('gnorm', 4.433), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 458.0)])
Step 2800: OrderedDict([('loss', 3.56), ('wps', 5059.0), ('ups', 6.61), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0015), ('gnorm', 5.02), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 466.0)])
Step 2850: OrderedDict([('loss', 3.661), ('wps', 4955.1), ('ups', 7.49), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0015), ('gnorm', 5.008), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 472.0)])
Step 2900: OrderedDict([('loss', 3.687), ('wps', 5349.4), ('ups', 7.34), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0015), ('gnorm', 4.184), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.5), ('wall', 479.0)])
Step 2950: OrderedDict([('loss', 3.56), ('wps', 4865.2), ('ups', 7.44), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0015), ('gnorm', 5.011), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 64.8), ('wall', 486.0)])
Step 3000: OrderedDict([('loss', 3.741), ('wps', 3985.1), ('ups', 5.67), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0015), ('gnorm', 4.052), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 495.0)])
Step 3050: OrderedDict([('loss', 3.654), ('wps', 4712.9), ('ups', 7.0), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0015), ('gnorm', 4.192), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 502.0)])
Validation [valid]: OrderedDict([('loss', 3.721), ('wps', 13291.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 3.85)])
Step 3100: OrderedDict([('loss', 3.602), ('wps', 1820.5), ('ups', 2.67), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.00147), ('gnorm', 4.318), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 520.0)])
Step 3150: OrderedDict([('loss', 3.628), ('wps', 5554.5), ('ups', 7.19), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.00147), ('gnorm', 4.458), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 527.0)])
Step 3200: OrderedDict([('loss', 3.505), ('wps', 4968.1), ('ups', 5.95), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.00147), ('gnorm', 5.152), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 536.0)])
Step 3250: OrderedDict([('loss', 3.729), ('wps', 4976.9), ('ups', 7.58), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.00147), ('gnorm', 4.228), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 542.0)])
Step 3300: OrderedDict([('loss', 3.357), ('wps', 4941.4), ('ups', 6.44), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.00147), ('gnorm', 4.656), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 550.0)])
Step 3350: OrderedDict([('loss', 3.61), ('wps', 5549.6), ('ups', 7.38), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.00147), ('gnorm', 4.057), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.6), ('wall', 557.0)])
Step 3400: OrderedDict([('loss', 3.603), ('wps', 5259.3), ('ups', 6.65), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.00147), ('gnorm', 4.465), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 564.0)])
Step 3450: OrderedDict([('loss', 3.639), ('wps', 4712.1), ('ups', 6.84), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.00147), ('gnorm', 4.631), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 572.0)])
Step 3500: OrderedDict([('loss', 3.591), ('wps', 4848.6), ('ups', 7.37), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.00147), ('gnorm', 4.024), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.2), ('wall', 578.0)])
Step 3550: OrderedDict([('loss', 3.5), ('wps', 5326.1), ('ups', 7.06), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.00147), ('gnorm', 3.738), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 586.0)])
Step 3600: OrderedDict([('loss', 3.425), ('wps', 5516.3), ('ups', 7.16), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.00147), ('gnorm', 4.359), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 593.0)])
Step 3650: OrderedDict([('loss', 3.659), ('wps', 5072.7), ('ups', 7.04), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.00147), ('gnorm', 4.226), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 600.0)])
Step 3700: OrderedDict([('loss', 3.583), ('wps', 5184.5), ('ups', 7.69), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.00147), ('gnorm', 4.742), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.5), ('wall', 606.0)])
Step 3750: OrderedDict([('loss', 3.599), ('wps', 5381.8), ('ups', 7.11), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.00147), ('gnorm', 4.189), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 613.0)])
Step 3800: OrderedDict([('loss', 3.511), ('wps', 5158.2), ('ups', 6.37), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.00147), ('gnorm', 4.872), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 621.0)])
Step 3850: OrderedDict([('loss', 3.193), ('wps', 5503.1), ('ups', 6.92), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.00147), ('gnorm', 4.753), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 628.0)])
Step 3900: OrderedDict([('loss', 3.545), ('wps', 4940.8), ('ups', 6.71), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.00147), ('gnorm', 5.028), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 636.0)])
Step 3950: OrderedDict([('loss', 3.674), ('wps', 5113.9), ('ups', 7.13), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.00147), ('gnorm', 4.146), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 643.0)])
Step 4000: OrderedDict([('loss', 3.505), ('wps', 5121.2), ('ups', 7.02), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.00147), ('gnorm', 4.539), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 650.0)])
Step 4050: OrderedDict([('loss', 3.699), ('wps', 4273.4), ('ups', 6.24), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.00147), ('gnorm', 3.879), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 658.0)])
Step 4100: OrderedDict([('loss', 3.6), ('wps', 4716.3), ('ups', 7.41), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.00147), ('gnorm', 3.817), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.3), ('wall', 665.0)])
Step 4150: OrderedDict([('loss', 3.619), ('wps', 5167.3), ('ups', 7.67), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.00147), ('gnorm', 3.644), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 671.0)])
Step 4200: OrderedDict([('loss', 3.496), ('wps', 4647.0), ('ups', 6.79), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.00147), ('gnorm', 3.7), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 678.0)])
Step 4250: OrderedDict([('loss', 3.407), ('wps', 4827.3), ('ups', 7.17), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.00147), ('gnorm', 3.879), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 685.0)])
Step 4300: OrderedDict([('loss', 3.555), ('wps', 5004.8), ('ups', 6.97), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.00147), ('gnorm', 3.774), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 693.0)])
Step 4350: OrderedDict([('loss', 3.465), ('wps', 4706.8), ('ups', 7.6), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.00147), ('gnorm', 4.171), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 699.0)])
Step 4400: OrderedDict([('loss', 3.643), ('wps', 5410.3), ('ups', 7.64), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.00147), ('gnorm', 3.962), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 706.0)])
Step 4450: OrderedDict([('loss', 3.465), ('wps', 5228.1), ('ups', 7.55), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.00147), ('gnorm', 4.801), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 712.0)])
Step 4500: OrderedDict([('loss', 3.545), ('wps', 5044.9), ('ups', 7.74), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.00147), ('gnorm', 4.5), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 719.0)])
Step 4550: OrderedDict([('loss', 3.586), ('wps', 4767.2), ('ups', 7.23), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.00147), ('gnorm', 3.801), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 726.0)])
Step 4600: OrderedDict([('loss', 3.575), ('wps', 4850.6), ('ups', 7.32), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.00147), ('gnorm', 5.242), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 733.0)])
Validation [valid]: OrderedDict([('loss', 3.779), ('wps', 13246.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 3.85)])
Step 4650: OrderedDict([('loss', 3.413), ('wps', 1983.3), ('ups', 2.64), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.001412), ('gnorm', 4.387), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 752.0)])
Step 4700: OrderedDict([('loss', 3.558), ('wps', 5314.3), ('ups', 7.03), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.001412), ('gnorm', 4.447), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 759.0)])
