Step 50: OrderedDict([('loss', 5.515), ('wps', 5008.7), ('ups', 6.93), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 76.0)])
Step 600: OrderedDict([('loss', 5.881), ('wps', 4405.3), ('ups', 6.59), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 7.818), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 166.0)])
Step 650: OrderedDict([('loss', 5.718), ('wps', 4398.6), ('ups', 6.18), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 8.263), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 174.0)])
Step 700: OrderedDict([('loss', 5.725), ('wps', 3886.1), ('ups', 5.78), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 8.099), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 183.0)])
Step 750: OrderedDict([('loss', 5.659), ('wps', 4718.3), ('ups', 6.23), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 8.58), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 191.0)])
Step 800: OrderedDict([('loss', 5.707), ('wps', 4810.2), ('ups', 6.63), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 8.296), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 199.0)])
Step 850: OrderedDict([('loss', 5.704), ('wps', 4106.2), ('ups', 6.4), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 8.0), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 206.0)])
Step 900: OrderedDict([('loss', 5.691), ('wps', 4515.6), ('ups', 6.84), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 7.702), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 214.0)])
Step 950: OrderedDict([('loss', 5.58), ('wps', 4637.8), ('ups', 6.5), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 8.003), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 221.0)])
Step 1000: OrderedDict([('loss', 5.613), ('wps', 3297.2), ('ups', 5.08), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 7.662), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 231.0)])
Step 1050: OrderedDict([('loss', 5.579), ('wps', 5009.7), ('ups', 6.09), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 8.316), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 240.0)])
Step 1100: OrderedDict([('loss', 5.307), ('wps', 4888.2), ('ups', 5.26), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 8.569), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 249.0)])
Step 1150: OrderedDict([('loss', 5.573), ('wps', 4548.5), ('ups', 6.57), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 8.365), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 257.0)])
Step 1200: OrderedDict([('loss', 5.496), ('wps', 4502.0), ('ups', 6.64), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 7.774), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 264.0)])
Step 1250: OrderedDict([('loss', 5.403), ('wps', 4643.2), ('ups', 6.35), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 8.279), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 272.0)])
Step 1300: OrderedDict([('loss', 5.322), ('wps', 4478.3), ('ups', 6.09), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 7.823), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 280.0)])
Step 1350: OrderedDict([('loss', 5.304), ('wps', 4258.9), ('ups', 6.48), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 8.023), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 288.0)])
Step 1400: OrderedDict([('loss', 5.345), ('wps', 4485.7), ('ups', 6.3), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 7.423), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 296.0)])
Step 1450: OrderedDict([('loss', 5.192), ('wps', 4541.7), ('ups', 6.47), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 8.06), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 304.0)])
Step 1500: OrderedDict([('loss', 5.195), ('wps', 4442.3), ('ups', 6.38), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 7.066), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 312.0)])
Validation [valid]: OrderedDict([('loss', 5.057), ('wps', 9348.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 5.063), ('wps', 1496.3), ('ups', 2.05), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 7.945), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 336.0)])
Step 1600: OrderedDict([('loss', 5.119), ('wps', 4610.5), ('ups', 7.0), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 7.069), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 343.0)])
Step 1650: OrderedDict([('loss', 5.036), ('wps', 4561.9), ('ups', 6.38), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 6.287), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.7), ('wall', 351.0)])
Step 1700: OrderedDict([('loss', 4.604), ('wps', 4773.8), ('ups', 6.46), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 7.767), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 359.0)])
Step 1750: OrderedDict([('loss', 4.768), ('wps', 4602.5), ('ups', 6.54), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 8.423), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 366.0)])
Step 1800: OrderedDict([('loss', 4.54), ('wps', 5166.4), ('ups', 5.91), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 7.771), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 375.0)])
Step 1850: OrderedDict([('loss', 4.737), ('wps', 4400.1), ('ups', 6.82), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 7.587), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 382.0)])
Step 1900: OrderedDict([('loss', 4.539), ('wps', 4430.6), ('ups', 6.76), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 8.484), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 390.0)])
Step 1950: OrderedDict([('loss', 4.483), ('wps', 4469.2), ('ups', 6.27), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 7.512), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.2), ('wall', 397.0)])
Step 2000: OrderedDict([('loss', 4.504), ('wps', 4319.5), ('ups', 5.92), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 8.487), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 406.0)])
Step 2050: OrderedDict([('loss', 4.659), ('wps', 4613.1), ('ups', 6.51), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 7.996), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 414.0)])
Step 2100: OrderedDict([('loss', 4.53), ('wps', 4133.5), ('ups', 6.64), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 8.182), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 421.0)])
Step 2150: OrderedDict([('loss', 4.513), ('wps', 5274.5), ('ups', 6.05), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 8.047), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.6), ('wall', 429.0)])
Step 2200: OrderedDict([('loss', 4.264), ('wps', 4794.6), ('ups', 6.2), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 9.237), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.4), ('wall', 437.0)])
Step 2250: OrderedDict([('loss', 4.331), ('wps', 4725.0), ('ups', 6.67), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 8.854), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 445.0)])
Step 2300: OrderedDict([('loss', 4.579), ('wps', 4309.2), ('ups', 6.48), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 6.878), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 453.0)])
Step 2350: OrderedDict([('loss', 4.485), ('wps', 4256.7), ('ups', 6.49), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 8.516), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 460.0)])
Step 2400: OrderedDict([('loss', 4.371), ('wps', 4413.1), ('ups', 6.13), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 8.333), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.7), ('wall', 469.0)])
Step 2450: OrderedDict([('loss', 4.423), ('wps', 4358.6), ('ups', 6.49), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 7.278), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 476.0)])
Step 2500: OrderedDict([('loss', 4.308), ('wps', 4215.4), ('ups', 6.61), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 8.35), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 484.0)])
Step 2550: OrderedDict([('loss', 4.328), ('wps', 3792.4), ('ups', 5.51), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 8.22), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 493.0)])
Step 2600: OrderedDict([('loss', 4.285), ('wps', 4721.7), ('ups', 6.18), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 7.389), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 501.0)])
Step 2650: OrderedDict([('loss', 4.352), ('wps', 4732.6), ('ups', 5.98), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 7.934), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.2), ('wall', 509.0)])
Step 2700: OrderedDict([('loss', 4.384), ('wps', 4875.8), ('ups', 6.33), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 7.882), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 517.0)])
Step 2750: OrderedDict([('loss', 4.283), ('wps', 4496.4), ('ups', 6.33), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 7.993), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 525.0)])
Step 2800: OrderedDict([('loss', 4.219), ('wps', 4501.8), ('ups', 5.88), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 8.14), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 534.0)])
Step 2850: OrderedDict([('loss', 4.275), ('wps', 4415.8), ('ups', 6.67), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 7.341), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 541.0)])
Step 2900: OrderedDict([('loss', 4.061), ('wps', 4691.1), ('ups', 6.44), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 8.303), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 549.0)])
Step 2950: OrderedDict([('loss', 4.323), ('wps', 4243.9), ('ups', 6.49), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 7.464), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.8), ('wall', 557.0)])
Step 3000: OrderedDict([('loss', 4.18), ('wps', 3543.2), ('ups', 5.04), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 8.05), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 566.0)])
Step 3050: OrderedDict([('loss', 4.312), ('wps', 4189.2), ('ups', 6.22), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 7.71), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 575.0)])
Validation [valid]: OrderedDict([('loss', 4.036), ('wps', 10188.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 5.057)])
Step 3100: OrderedDict([('loss', 4.212), ('wps', 1471.7), ('ups', 2.16), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 7.674), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 598.0)])
Step 3150: OrderedDict([('loss', 4.109), ('wps', 4755.1), ('ups', 6.15), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 7.837), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 606.0)])
Step 3200: OrderedDict([('loss', 4.031), ('wps', 4387.5), ('ups', 5.25), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 8.188), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 615.0)])
Step 3250: OrderedDict([('loss', 4.326), ('wps', 4381.7), ('ups', 6.67), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 6.821), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 623.0)])
Step 3300: OrderedDict([('loss', 3.756), ('wps', 4338.4), ('ups', 5.65), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 7.003), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 632.0)])
Step 3350: OrderedDict([('loss', 4.139), ('wps', 4827.6), ('ups', 6.42), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 7.049), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 639.0)])
Step 3400: OrderedDict([('loss', 4.219), ('wps', 4642.5), ('ups', 5.87), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 7.435), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 648.0)])
Step 3450: OrderedDict([('loss', 4.173), ('wps', 4160.8), ('ups', 6.04), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 7.405), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 656.0)])
Step 3500: OrderedDict([('loss', 4.213), ('wps', 4199.8), ('ups', 6.38), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 7.121), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 664.0)])
Step 3550: OrderedDict([('loss', 4.058), ('wps', 4665.0), ('ups', 6.19), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 7.894), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 672.0)])
Step 3600: OrderedDict([('loss', 3.999), ('wps', 5004.9), ('ups', 6.5), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 8.388), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 680.0)])
Step 3650: OrderedDict([('loss', 3.924), ('wps', 4496.4), ('ups', 6.24), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 8.492), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 688.0)])
Step 3700: OrderedDict([('loss', 4.121), ('wps', 4620.3), ('ups', 6.85), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 7.737), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 695.0)])
Step 3750: OrderedDict([('loss', 4.2), ('wps', 4850.7), ('ups', 6.41), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 6.895), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 703.0)])
Step 3800: OrderedDict([('loss', 4.108), ('wps', 4570.9), ('ups', 5.64), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 6.94), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 712.0)])
Step 3850: OrderedDict([('loss', 3.982), ('wps', 4947.9), ('ups', 6.22), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 7.069), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.7), ('wall', 720.0)])
Step 3900: OrderedDict([('loss', 3.956), ('wps', 4367.9), ('ups', 5.93), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 8.913), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 728.0)])
Step 3950: OrderedDict([('loss', 4.193), ('wps', 4527.2), ('ups', 6.31), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 7.44), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 736.0)])
Step 4000: OrderedDict([('loss', 4.024), ('wps', 4472.8), ('ups', 6.13), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 8.356), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 67.3), ('wall', 744.0)])
Step 4050: OrderedDict([('loss', 4.17), ('wps', 3726.8), ('ups', 5.45), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 7.766), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 754.0)])
Step 4100: OrderedDict([('loss', 4.166), ('wps', 4129.9), ('ups', 6.49), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 6.516), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 761.0)])
Step 4150: OrderedDict([('loss', 4.035), ('wps', 4547.1), ('ups', 6.75), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 7.616), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 769.0)])
Step 4200: OrderedDict([('loss', 3.963), ('wps', 4096.3), ('ups', 5.98), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 7.033), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 777.0)])
Step 4250: OrderedDict([('loss', 3.92), ('wps', 4271.7), ('ups', 6.34), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 7.178), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 785.0)])
Step 4300: OrderedDict([('loss', 4.122), ('wps', 4450.0), ('ups', 6.2), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 7.49), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 793.0)])
Step 4350: OrderedDict([('loss', 3.815), ('wps', 4194.3), ('ups', 6.77), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 7.898), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 800.0)])
Step 4400: OrderedDict([('loss', 3.961), ('wps', 4736.7), ('ups', 6.69), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 7.688), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 808.0)])
Step 4450: OrderedDict([('loss', 3.893), ('wps', 4580.4), ('ups', 6.61), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 8.171), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 815.0)])
Step 4500: OrderedDict([('loss', 4.137), ('wps', 4272.8), ('ups', 6.56), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 7.008), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 823.0)])
Step 4550: OrderedDict([('loss', 4.087), ('wps', 4237.8), ('ups', 6.43), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 6.768), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 831.0)])
Step 4600: OrderedDict([('loss', 4.107), ('wps', 4358.5), ('ups', 6.58), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 7.377), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 838.0)])
Validation [valid]: OrderedDict([('loss', 3.894), ('wps', 10313.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 5.057)])
Step 4650: OrderedDict([('loss', 3.916), ('wps', 1627.7), ('ups', 2.17), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 7.457), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 861.0)])
Step 4700: OrderedDict([('loss', 3.937), ('wps', 4650.3), ('ups', 6.15), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 7.655), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 870.0)])
