Step 50: OrderedDict([('loss', 5.73), ('wps', 5297.6), ('ups', 7.33), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.001), ('gnorm', 7.492), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 65.0)])
Step 900: OrderedDict([('loss', 4.204), ('wps', 5022.8), ('ups', 7.61), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.001), ('gnorm', 6.651), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 189.0)])
Step 950: OrderedDict([('loss', 4.166), ('wps', 5303.9), ('ups', 7.44), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.001), ('gnorm', 5.893), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 196.0)])
Step 1000: OrderedDict([('loss', 4.08), ('wps', 3691.3), ('ups', 5.68), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.001), ('gnorm', 6.011), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 205.0)])
Step 1050: OrderedDict([('loss', 4.098), ('wps', 5759.1), ('ups', 7.0), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.001), ('gnorm', 7.998), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 212.0)])
Step 1100: OrderedDict([('loss', 4.174), ('wps', 5609.3), ('ups', 6.03), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.001), ('gnorm', 8.246), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 220.0)])
Step 1150: OrderedDict([('loss', 4.089), ('wps', 5204.7), ('ups', 7.51), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.001), ('gnorm', 7.134), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 227.0)])
Step 1200: OrderedDict([('loss', 3.971), ('wps', 5082.4), ('ups', 7.49), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.001), ('gnorm', 7.978), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 234.0)])
Step 1250: OrderedDict([('loss', 4.121), ('wps', 5373.9), ('ups', 7.35), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.001), ('gnorm', 6.92), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 241.0)])
Step 1300: OrderedDict([('loss', 3.993), ('wps', 5293.4), ('ups', 7.2), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.001), ('gnorm', 5.508), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 247.0)])
Step 1350: OrderedDict([('loss', 4.089), ('wps', 4845.2), ('ups', 7.37), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.001), ('gnorm', 5.914), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 254.0)])
Step 1400: OrderedDict([('loss', 3.946), ('wps', 5053.2), ('ups', 7.09), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.001), ('gnorm', 6.287), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 261.0)])
Step 1450: OrderedDict([('loss', 4.1), ('wps', 5266.0), ('ups', 7.5), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.001), ('gnorm', 6.362), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 268.0)])
Step 1500: OrderedDict([('loss', 3.954), ('wps', 5100.7), ('ups', 7.33), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.001), ('gnorm', 5.778), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.8), ('wall', 275.0)])
Validation [valid]: OrderedDict([('loss', 3.904), ('wps', 12417.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 3.799), ('wps', 1888.4), ('ups', 2.58), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.001), ('gnorm', 6.983), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 294.0)])
Step 1600: OrderedDict([('loss', 3.848), ('wps', 5168.2), ('ups', 7.85), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.001), ('gnorm', 5.302), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 301.0)])
Step 1650: OrderedDict([('loss', 3.994), ('wps', 5177.8), ('ups', 7.25), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.001), ('gnorm', 5.182), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.7), ('wall', 307.0)])
Step 1700: OrderedDict([('loss', 3.681), ('wps', 5309.5), ('ups', 7.19), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.001), ('gnorm', 5.177), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 314.0)])
Step 1750: OrderedDict([('loss', 3.921), ('wps', 5219.6), ('ups', 7.41), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.001), ('gnorm', 5.114), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 321.0)])
Step 1800: OrderedDict([('loss', 3.798), ('wps', 5791.1), ('ups', 6.63), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.001), ('gnorm', 5.193), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 329.0)])
Step 1850: OrderedDict([('loss', 3.89), ('wps', 4924.2), ('ups', 7.63), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.001), ('gnorm', 5.442), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 335.0)])
Step 1900: OrderedDict([('loss', 3.893), ('wps', 5013.7), ('ups', 7.65), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.001), ('gnorm', 5.914), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 342.0)])
Step 1950: OrderedDict([('loss', 3.832), ('wps', 5064.2), ('ups', 7.1), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.001), ('gnorm', 4.677), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 349.0)])
Step 2000: OrderedDict([('loss', 3.872), ('wps', 4907.2), ('ups', 6.73), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.001), ('gnorm', 5.539), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 356.0)])
Step 2050: OrderedDict([('loss', 3.858), ('wps', 5184.3), ('ups', 7.32), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.001), ('gnorm', 5.691), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 363.0)])
Step 2100: OrderedDict([('loss', 3.882), ('wps', 4689.1), ('ups', 7.54), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.001), ('gnorm', 4.481), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 370.0)])
Step 2150: OrderedDict([('loss', 3.69), ('wps', 6064.5), ('ups', 6.96), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.001), ('gnorm', 6.019), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 377.0)])
Step 2200: OrderedDict([('loss', 3.7), ('wps', 5515.3), ('ups', 7.14), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.001), ('gnorm', 5.307), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 384.0)])
Step 2250: OrderedDict([('loss', 3.75), ('wps', 5278.0), ('ups', 7.45), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.001), ('gnorm', 5.505), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 391.0)])
Step 2300: OrderedDict([('loss', 3.808), ('wps', 4856.1), ('ups', 7.3), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.001), ('gnorm', 4.693), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 397.0)])
Step 2350: OrderedDict([('loss', 3.901), ('wps', 4853.7), ('ups', 7.4), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.001), ('gnorm', 4.314), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 404.0)])
Step 2400: OrderedDict([('loss', 3.833), ('wps', 5083.8), ('ups', 7.06), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.001), ('gnorm', 5.747), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 411.0)])
Step 2450: OrderedDict([('loss', 3.693), ('wps', 4922.9), ('ups', 7.33), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.001), ('gnorm', 5.33), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 418.0)])
Step 2500: OrderedDict([('loss', 3.701), ('wps', 4756.5), ('ups', 7.46), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.001), ('gnorm', 4.496), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.2), ('wall', 425.0)])
Step 2550: OrderedDict([('loss', 3.764), ('wps', 4234.8), ('ups', 6.16), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.001), ('gnorm', 5.092), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 433.0)])
Step 2600: OrderedDict([('loss', 3.6), ('wps', 5331.9), ('ups', 6.98), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.001), ('gnorm', 4.811), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 440.0)])
Step 2650: OrderedDict([('loss', 3.628), ('wps', 5371.2), ('ups', 6.78), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.001), ('gnorm', 4.985), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 447.0)])
Step 2700: OrderedDict([('loss', 3.772), ('wps', 5440.3), ('ups', 7.06), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.001), ('gnorm', 4.97), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 455.0)])
Step 2750: OrderedDict([('loss', 3.74), ('wps', 5116.5), ('ups', 7.21), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.001), ('gnorm', 4.57), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 461.0)])
Step 2800: OrderedDict([('loss', 3.641), ('wps', 5082.6), ('ups', 6.64), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.001), ('gnorm', 4.625), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 469.0)])
Step 2850: OrderedDict([('loss', 3.701), ('wps', 4924.7), ('ups', 7.44), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.001), ('gnorm', 4.382), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 476.0)])
Step 2900: OrderedDict([('loss', 3.749), ('wps', 5303.3), ('ups', 7.28), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.001), ('gnorm', 4.416), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.5), ('wall', 483.0)])
Step 2950: OrderedDict([('loss', 3.636), ('wps', 4755.9), ('ups', 7.28), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.001), ('gnorm', 4.6), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 64.8), ('wall', 489.0)])
Step 3000: OrderedDict([('loss', 3.816), ('wps', 3954.8), ('ups', 5.63), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.001), ('gnorm', 4.008), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 498.0)])
Step 3050: OrderedDict([('loss', 3.708), ('wps', 4636.9), ('ups', 6.89), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.001), ('gnorm', 4.459), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 506.0)])
Validation [valid]: OrderedDict([('loss', 3.789), ('wps', 13357.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 3.904)])
Step 3100: OrderedDict([('loss', 3.7), ('wps', 1834.0), ('ups', 2.69), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.00098), ('gnorm', 4.057), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.7), ('wall', 524.0)])
Step 3150: OrderedDict([('loss', 3.625), ('wps', 5560.3), ('ups', 7.2), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.00098), ('gnorm', 4.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 531.0)])
Step 3200: OrderedDict([('loss', 3.576), ('wps', 4941.5), ('ups', 5.92), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.00098), ('gnorm', 4.509), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 540.0)])
Step 3250: OrderedDict([('loss', 3.792), ('wps', 4943.0), ('ups', 7.53), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.00098), ('gnorm', 4.079), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 546.0)])
Step 3300: OrderedDict([('loss', 3.607), ('wps', 4856.6), ('ups', 6.33), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.00098), ('gnorm', 3.876), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 554.0)])
Step 3350: OrderedDict([('loss', 3.645), ('wps', 5456.8), ('ups', 7.26), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.00098), ('gnorm', 4.594), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.6), ('wall', 561.0)])
Step 3400: OrderedDict([('loss', 3.706), ('wps', 5173.7), ('ups', 6.55), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.00098), ('gnorm', 4.164), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 569.0)])
Step 3450: OrderedDict([('loss', 3.636), ('wps', 4681.1), ('ups', 6.8), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.00098), ('gnorm', 4.611), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 576.0)])
Step 3500: OrderedDict([('loss', 3.691), ('wps', 4740.0), ('ups', 7.21), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.00098), ('gnorm', 4.399), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 583.0)])
Step 3550: OrderedDict([('loss', 3.596), ('wps', 5271.0), ('ups', 6.99), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.00098), ('gnorm', 4.135), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 590.0)])
Step 3600: OrderedDict([('loss', 3.551), ('wps', 5443.9), ('ups', 7.07), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.00098), ('gnorm', 4.081), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 597.0)])
Step 3650: OrderedDict([('loss', 3.575), ('wps', 5001.9), ('ups', 6.95), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.00098), ('gnorm', 4.208), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 604.0)])
Step 3700: OrderedDict([('loss', 3.638), ('wps', 5187.0), ('ups', 7.69), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.00098), ('gnorm', 3.851), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.5), ('wall', 611.0)])
Step 3750: OrderedDict([('loss', 3.615), ('wps', 5389.2), ('ups', 7.12), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.00098), ('gnorm', 4.378), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 618.0)])
Step 3800: OrderedDict([('loss', 3.612), ('wps', 5199.3), ('ups', 6.42), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.00098), ('gnorm', 4.061), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 626.0)])
Step 3850: OrderedDict([('loss', 3.24), ('wps', 5555.2), ('ups', 6.99), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.00098), ('gnorm', 4.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 633.0)])
Step 3900: OrderedDict([('loss', 3.663), ('wps', 5011.9), ('ups', 6.81), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.00098), ('gnorm', 4.881), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 640.0)])
Step 3950: OrderedDict([('loss', 3.746), ('wps', 5068.6), ('ups', 7.07), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.00098), ('gnorm', 3.789), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 647.0)])
Step 4000: OrderedDict([('loss', 3.527), ('wps', 5172.4), ('ups', 7.09), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.00098), ('gnorm', 4.063), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 654.0)])
Step 4050: OrderedDict([('loss', 3.658), ('wps', 4203.7), ('ups', 6.14), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.00098), ('gnorm', 3.728), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 662.0)])
Step 4100: OrderedDict([('loss', 3.674), ('wps', 4598.4), ('ups', 7.23), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.00098), ('gnorm', 3.831), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 669.0)])
Step 4150: OrderedDict([('loss', 3.645), ('wps', 5258.3), ('ups', 7.8), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.00098), ('gnorm', 4.137), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 676.0)])
Step 4200: OrderedDict([('loss', 3.553), ('wps', 4583.6), ('ups', 6.69), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.00098), ('gnorm', 3.864), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 683.0)])
Step 4250: OrderedDict([('loss', 3.511), ('wps', 4839.6), ('ups', 7.19), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.00098), ('gnorm', 3.96), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 690.0)])
Step 4300: OrderedDict([('loss', 3.581), ('wps', 5022.8), ('ups', 6.99), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.00098), ('gnorm', 5.091), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 697.0)])
Step 4350: OrderedDict([('loss', 3.502), ('wps', 4714.5), ('ups', 7.61), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.00098), ('gnorm', 3.56), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 704.0)])
Step 4400: OrderedDict([('loss', 3.547), ('wps', 5278.1), ('ups', 7.46), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.00098), ('gnorm', 4.453), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 711.0)])
Step 4450: OrderedDict([('loss', 3.555), ('wps', 5188.5), ('ups', 7.49), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.00098), ('gnorm', 4.15), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 717.0)])
Step 4500: OrderedDict([('loss', 3.588), ('wps', 4942.7), ('ups', 7.58), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.00098), ('gnorm', 3.681), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 724.0)])
Step 4550: OrderedDict([('loss', 3.574), ('wps', 4745.6), ('ups', 7.2), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.00098), ('gnorm', 4.359), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 731.0)])
Step 4600: OrderedDict([('loss', 3.584), ('wps', 4801.8), ('ups', 7.24), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.00098), ('gnorm', 4.438), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 738.0)])
Validation [valid]: OrderedDict([('loss', 3.797), ('wps', 13305.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 3.904)])
Step 4650: OrderedDict([('loss', 3.467), ('wps', 1985.8), ('ups', 2.64), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000941), ('gnorm', 4.73), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 757.0)])
Step 4700: OrderedDict([('loss', 3.556), ('wps', 5332.7), ('ups', 7.05), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000941), ('gnorm', 3.863), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 764.0)])
