Step 50: OrderedDict([('loss', 5.69), ('wps', 3905.4), ('ups', 5.4), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.657), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.6), ('wall', 85.0)])
Step 600: OrderedDict([('loss', 5.584), ('wps', 3426.8), ('ups', 5.07), ('wpb', 676.1), ('bsz', 676.1), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 5.62), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.3), ('wall', 197.0)])
Step 650: OrderedDict([('loss', 5.434), ('wps', 3225.6), ('ups', 4.57), ('wpb', 705.7), ('bsz', 705.7), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 5.785), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.2), ('wall', 208.0)])
Step 700: OrderedDict([('loss', 5.372), ('wps', 2829.4), ('ups', 4.16), ('wpb', 680.4), ('bsz', 680.4), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 5.336), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.1), ('wall', 220.0)])
Step 750: OrderedDict([('loss', 5.04), ('wps', 3554.3), ('ups', 4.7), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 7.41), ('clip', 4.0), ('train_wall', 10.0), ('gb_free', 70.1), ('wall', 231.0)])
Step 800: OrderedDict([('loss', 5.21), ('wps', 3517.4), ('ups', 4.85), ('wpb', 725.4), ('bsz', 725.4), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 5.739), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 55.3), ('wall', 241.0)])
Step 850: OrderedDict([('loss', 4.895), ('wps', 3014.9), ('ups', 4.7), ('wpb', 641.9), ('bsz', 641.9), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 5.292), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.9), ('wall', 252.0)])
Step 900: OrderedDict([('loss', 4.79), ('wps', 3337.8), ('ups', 5.12), ('wpb', 651.9), ('bsz', 651.9), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 5.034), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.4), ('wall', 261.0)])
Step 950: OrderedDict([('loss', 4.552), ('wps', 3458.7), ('ups', 4.82), ('wpb', 717.7), ('bsz', 717.7), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 6.116), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.7), ('wall', 272.0)])
Step 1000: OrderedDict([('loss', 4.47), ('wps', 2618.3), ('ups', 4.02), ('wpb', 651.1), ('bsz', 651.1), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 6.153), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.4), ('wall', 284.0)])
Step 1050: OrderedDict([('loss', 4.45), ('wps', 3663.5), ('ups', 4.46), ('wpb', 822.1), ('bsz', 822.1), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 7.48), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 65.4), ('wall', 296.0)])
Step 1100: OrderedDict([('loss', 4.715), ('wps', 3631.4), ('ups', 3.9), ('wpb', 930.5), ('bsz', 930.5), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 6.031), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 58.8), ('wall', 308.0)])
Step 1150: OrderedDict([('loss', 4.364), ('wps', 3347.8), ('ups', 4.85), ('wpb', 690.2), ('bsz', 690.2), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 6.36), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 54.3), ('wall', 319.0)])
Step 1200: OrderedDict([('loss', 4.398), ('wps', 3295.8), ('ups', 4.87), ('wpb', 676.1), ('bsz', 676.1), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 6.425), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 61.7), ('wall', 329.0)])
Step 1250: OrderedDict([('loss', 4.378), ('wps', 3465.0), ('ups', 4.71), ('wpb', 735.2), ('bsz', 735.2), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 6.236), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.2), ('wall', 339.0)])
Step 1300: OrderedDict([('loss', 4.224), ('wps', 3351.9), ('ups', 4.49), ('wpb', 746.4), ('bsz', 746.4), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 5.92), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.5), ('wall', 351.0)])
Step 1350: OrderedDict([('loss', 4.38), ('wps', 3205.6), ('ups', 4.96), ('wpb', 645.9), ('bsz', 645.9), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 5.634), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.7), ('wall', 361.0)])
Step 1400: OrderedDict([('loss', 4.152), ('wps', 3200.5), ('ups', 4.51), ('wpb', 710.1), ('bsz', 710.1), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 5.879), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 58.6), ('wall', 372.0)])
Step 1450: OrderedDict([('loss', 4.192), ('wps', 3428.3), ('ups', 4.87), ('wpb', 703.3), ('bsz', 703.3), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 7.031), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 64.9), ('wall', 382.0)])
Step 1500: OrderedDict([('loss', 4.105), ('wps', 3134.9), ('ups', 4.52), ('wpb', 693.7), ('bsz', 693.7), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 6.672), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 69.1), ('wall', 393.0)])
Validation [valid]: OrderedDict([('loss', 4.043), ('wps', 6754.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1534)])
Step 1550: OrderedDict([('loss', 4.146), ('wps', 1108.9), ('ups', 1.51), ('wpb', 735.1), ('bsz', 735.1), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 6.438), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.4), ('wall', 426.0)])
Step 1600: OrderedDict([('loss', 4.043), ('wps', 3594.8), ('ups', 5.46), ('wpb', 658.3), ('bsz', 658.3), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 5.98), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.0), ('wall', 435.0)])
Step 1650: OrderedDict([('loss', 4.115), ('wps', 3479.3), ('ups', 4.87), ('wpb', 713.9), ('bsz', 713.9), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 5.859), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.7), ('wall', 446.0)])
Step 1700: OrderedDict([('loss', 3.79), ('wps', 3690.3), ('ups', 4.97), ('wpb', 743.2), ('bsz', 743.2), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 5.998), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.3), ('wall', 456.0)])
Step 1750: OrderedDict([('loss', 4.24), ('wps', 3418.2), ('ups', 4.85), ('wpb', 704.6), ('bsz', 704.6), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 6.338), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.2), ('wall', 466.0)])
Step 1800: OrderedDict([('loss', 3.781), ('wps', 3816.0), ('ups', 4.36), ('wpb', 876.0), ('bsz', 876.0), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 6.806), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.4), ('wall', 478.0)])
Step 1850: OrderedDict([('loss', 4.051), ('wps', 3167.9), ('ups', 4.94), ('wpb', 640.7), ('bsz', 640.7), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 5.868), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 65.7), ('wall', 488.0)])
Step 1900: OrderedDict([('loss', 3.969), ('wps', 3233.2), ('ups', 4.92), ('wpb', 656.7), ('bsz', 656.7), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 6.068), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.3), ('wall', 498.0)])
Step 1950: OrderedDict([('loss', 3.982), ('wps', 3156.3), ('ups', 4.43), ('wpb', 712.6), ('bsz', 712.6), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 5.195), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.1), ('wall', 509.0)])
Step 2000: OrderedDict([('loss', 3.992), ('wps', 3207.8), ('ups', 4.43), ('wpb', 724.9), ('bsz', 724.9), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 5.593), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.4), ('wall', 520.0)])
Step 2050: OrderedDict([('loss', 4.054), ('wps', 3383.2), ('ups', 4.79), ('wpb', 706.2), ('bsz', 706.2), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 5.93), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.9), ('wall', 531.0)])
Step 2100: OrderedDict([('loss', 3.966), ('wps', 3193.6), ('ups', 5.02), ('wpb', 636.1), ('bsz', 636.1), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 6.124), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 59.6), ('wall', 541.0)])
Step 2150: OrderedDict([('loss', 4.039), ('wps', 4061.5), ('ups', 4.73), ('wpb', 859.3), ('bsz', 859.3), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 6.298), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.8), ('wall', 551.0)])
Step 2200: OrderedDict([('loss', 3.77), ('wps', 3630.2), ('ups', 4.7), ('wpb', 773.0), ('bsz', 773.0), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 6.419), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 69.3), ('wall', 562.0)])
Step 2250: OrderedDict([('loss', 3.909), ('wps', 3708.1), ('ups', 5.22), ('wpb', 710.8), ('bsz', 710.8), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 5.844), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.4), ('wall', 572.0)])
Step 2300: OrderedDict([('loss', 3.963), ('wps', 3296.3), ('ups', 4.9), ('wpb', 673.0), ('bsz', 673.0), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 5.461), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.6), ('wall', 582.0)])
Step 2350: OrderedDict([('loss', 4.112), ('wps', 3106.2), ('ups', 4.8), ('wpb', 647.4), ('bsz', 647.4), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 5.34), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.4), ('wall', 592.0)])
Step 2400: OrderedDict([('loss', 3.998), ('wps', 3361.4), ('ups', 4.63), ('wpb', 726.4), ('bsz', 726.4), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 6.074), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.5), ('wall', 603.0)])
Step 2450: OrderedDict([('loss', 3.971), ('wps', 3253.2), ('ups', 4.86), ('wpb', 668.7), ('bsz', 668.7), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 5.241), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.4), ('wall', 613.0)])
Step 2500: OrderedDict([('loss', 3.804), ('wps', 3238.7), ('ups', 5.13), ('wpb', 631.4), ('bsz', 631.4), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 5.276), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.0), ('wall', 623.0)])
Step 2550: OrderedDict([('loss', 3.945), ('wps', 3096.6), ('ups', 4.5), ('wpb', 687.7), ('bsz', 687.7), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 5.944), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.8), ('wall', 634.0)])
Step 2600: OrderedDict([('loss', 3.781), ('wps', 3546.9), ('ups', 4.61), ('wpb', 769.7), ('bsz', 769.7), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 5.75), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.0), ('wall', 645.0)])
Step 2650: OrderedDict([('loss', 3.573), ('wps', 3723.7), ('ups', 4.69), ('wpb', 794.6), ('bsz', 794.6), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 6.355), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.2), ('wall', 656.0)])
Step 2700: OrderedDict([('loss', 4.05), ('wps', 3598.5), ('ups', 4.69), ('wpb', 767.5), ('bsz', 767.5), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 5.89), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 66.6), ('wall', 666.0)])
Step 2750: OrderedDict([('loss', 3.961), ('wps', 3396.4), ('ups', 4.81), ('wpb', 706.2), ('bsz', 706.2), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 5.159), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 72.9), ('wall', 677.0)])
Step 2800: OrderedDict([('loss', 3.801), ('wps', 3440.6), ('ups', 4.48), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 5.615), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.1), ('wall', 688.0)])
Step 2850: OrderedDict([('loss', 3.882), ('wps', 3475.1), ('ups', 5.32), ('wpb', 653.8), ('bsz', 653.8), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 5.099), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 697.0)])
Step 2900: OrderedDict([('loss', 3.896), ('wps', 3624.7), ('ups', 4.88), ('wpb', 742.9), ('bsz', 742.9), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 5.267), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 58.4), ('wall', 708.0)])
Step 2950: OrderedDict([('loss', 3.818), ('wps', 3234.4), ('ups', 5.04), ('wpb', 641.3), ('bsz', 641.3), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 5.422), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.7), ('wall', 717.0)])
Step 3000: OrderedDict([('loss', 3.847), ('wps', 3116.1), ('ups', 4.72), ('wpb', 660.0), ('bsz', 660.0), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 5.181), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.6), ('wall', 728.0)])
Step 3050: OrderedDict([('loss', 3.757), ('wps', 3189.7), ('ups', 4.87), ('wpb', 655.6), ('bsz', 655.6), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 5.936), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 70.0), ('wall', 738.0)])
Validation [valid]: OrderedDict([('loss', 3.725), ('wps', 7058.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3067), ('best_loss', 4.043)])
Step 3100: OrderedDict([('loss', 3.828), ('wps', 1106.0), ('ups', 1.56), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 6.328), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.2), ('wall', 770.0)])
Step 3150: OrderedDict([('loss', 3.741), ('wps', 3522.2), ('ups', 4.72), ('wpb', 745.9), ('bsz', 745.9), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 6.276), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.8), ('wall', 781.0)])
Step 3200: OrderedDict([('loss', 3.942), ('wps', 3802.2), ('ups', 4.51), ('wpb', 842.2), ('bsz', 842.2), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 5.376), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.4), ('wall', 792.0)])
Step 3250: OrderedDict([('loss', 3.94), ('wps', 3249.8), ('ups', 4.91), ('wpb', 661.4), ('bsz', 661.4), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 5.465), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.3), ('wall', 802.0)])
Step 3300: OrderedDict([('loss', 3.756), ('wps', 3324.8), ('ups', 4.25), ('wpb', 783.1), ('bsz', 783.1), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 5.016), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.9), ('wall', 814.0)])
Step 3350: OrderedDict([('loss', 3.764), ('wps', 3530.8), ('ups', 4.74), ('wpb', 744.5), ('bsz', 744.5), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 5.349), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.0), ('wall', 825.0)])
Step 3400: OrderedDict([('loss', 3.804), ('wps', 3461.0), ('ups', 4.42), ('wpb', 782.2), ('bsz', 782.2), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 5.628), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.8), ('wall', 836.0)])
Step 3450: OrderedDict([('loss', 3.782), ('wps', 3032.2), ('ups', 4.43), ('wpb', 683.8), ('bsz', 683.8), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 5.069), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.5), ('wall', 847.0)])
Step 3500: OrderedDict([('loss', 3.778), ('wps', 3375.2), ('ups', 4.94), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 5.834), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 60.5), ('wall', 857.0)])
Step 3550: OrderedDict([('loss', 3.798), ('wps', 3511.7), ('ups', 4.87), ('wpb', 721.3), ('bsz', 721.3), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 5.185), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.8), ('wall', 868.0)])
Step 3600: OrderedDict([('loss', 3.771), ('wps', 3795.6), ('ups', 4.87), ('wpb', 778.7), ('bsz', 778.7), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 5.67), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.2), ('wall', 878.0)])
Step 3650: OrderedDict([('loss', 3.726), ('wps', 3473.8), ('ups', 4.84), ('wpb', 717.5), ('bsz', 717.5), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 5.492), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 72.5), ('wall', 888.0)])
Step 3700: OrderedDict([('loss', 3.773), ('wps', 3442.2), ('ups', 5.02), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 6.235), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 62.7), ('wall', 898.0)])
Step 3750: OrderedDict([('loss', 3.871), ('wps', 3547.2), ('ups', 4.69), ('wpb', 755.6), ('bsz', 755.6), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 5.318), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.2), ('wall', 909.0)])
Step 3800: OrderedDict([('loss', 3.68), ('wps', 3550.7), ('ups', 4.34), ('wpb', 817.3), ('bsz', 817.3), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 4.848), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.2), ('wall', 920.0)])
Step 3850: OrderedDict([('loss', 3.329), ('wps', 3457.3), ('ups', 4.46), ('wpb', 774.9), ('bsz', 774.9), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 5.879), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 3.5), ('wall', 931.0)])
Step 3900: OrderedDict([('loss', 3.865), ('wps', 3778.2), ('ups', 4.95), ('wpb', 763.4), ('bsz', 763.4), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 6.188), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.3), ('wall', 942.0)])
Step 3950: OrderedDict([('loss', 3.791), ('wps', 3421.9), ('ups', 4.94), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 6.114), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.0), ('wall', 952.0)])
Step 4000: OrderedDict([('loss', 3.648), ('wps', 3292.7), ('ups', 4.47), ('wpb', 737.0), ('bsz', 737.0), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 5.389), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.9), ('wall', 963.0)])
Step 4050: OrderedDict([('loss', 3.769), ('wps', 2660.2), ('ups', 4.24), ('wpb', 626.8), ('bsz', 626.8), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 5.308), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 61.7), ('wall', 975.0)])
Step 4100: OrderedDict([('loss', 3.781), ('wps', 3191.1), ('ups', 5.04), ('wpb', 633.3), ('bsz', 633.3), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 5.179), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.3), ('wall', 985.0)])
Step 4150: OrderedDict([('loss', 3.764), ('wps', 3356.9), ('ups', 4.95), ('wpb', 678.6), ('bsz', 678.6), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 5.79), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.5), ('wall', 995.0)])
Step 4200: OrderedDict([('loss', 3.725), ('wps', 3407.3), ('ups', 4.92), ('wpb', 692.4), ('bsz', 692.4), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 4.839), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 64.9), ('wall', 1005.0)])
Step 4250: OrderedDict([('loss', 3.697), ('wps', 3036.6), ('ups', 4.63), ('wpb', 655.7), ('bsz', 655.7), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 4.956), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.0), ('wall', 1016.0)])
Step 4300: OrderedDict([('loss', 3.701), ('wps', 3371.5), ('ups', 4.75), ('wpb', 710.2), ('bsz', 710.2), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 6.257), ('clip', 6.0), ('train_wall', 10.0), ('gb_free', 70.7), ('wall', 1026.0)])
Step 4350: OrderedDict([('loss', 3.612), ('wps', 3269.7), ('ups', 5.23), ('wpb', 625.7), ('bsz', 625.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 5.057), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 74.4), ('wall', 1036.0)])
Step 4400: OrderedDict([('loss', 3.701), ('wps', 3665.6), ('ups', 4.92), ('wpb', 744.7), ('bsz', 744.7), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 4.835), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.4), ('wall', 1046.0)])
Step 4450: OrderedDict([('loss', 3.633), ('wps', 3463.5), ('ups', 5.25), ('wpb', 660.3), ('bsz', 660.3), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 4.931), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.1), ('wall', 1055.0)])
Step 4500: OrderedDict([('loss', 3.757), ('wps', 3371.7), ('ups', 5.05), ('wpb', 667.7), ('bsz', 667.7), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 4.66), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.7), ('wall', 1065.0)])
Step 4550: OrderedDict([('loss', 3.687), ('wps', 3118.7), ('ups', 4.57), ('wpb', 682.6), ('bsz', 682.6), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 5.632), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 66.1), ('wall', 1076.0)])
Step 4600: OrderedDict([('loss', 3.738), ('wps', 3160.7), ('ups', 4.91), ('wpb', 644.1), ('bsz', 644.1), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 5.459), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.7), ('wall', 1086.0)])
Validation [valid]: OrderedDict([('loss', 3.843), ('wps', 7057.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4600), ('best_loss', 4.043)])
Step 4650: OrderedDict([('loss', 3.676), ('wps', 1121.7), ('ups', 1.53), ('wpb', 734.4), ('bsz', 734.4), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 5.737), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.9), ('wall', 1119.0)])
Step 4700: OrderedDict([('loss', 3.582), ('wps', 3817.4), ('ups', 4.28), ('wpb', 892.1), ('bsz', 892.1), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 5.298), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.5), ('wall', 1131.0)])
