Step 50: OrderedDict([('loss', 5.505), ('wps', 5426.6), ('ups', 7.51), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 79.0)])
Step 2100: OrderedDict([('loss', 4.51), ('wps', 4459.7), ('ups', 7.17), ('wpb', 621.7), ('bsz', 621.7), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 6.955), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 394.0)])
Step 2150: OrderedDict([('loss', 4.431), ('wps', 5970.5), ('ups', 6.89), ('wpb', 866.5), ('bsz', 866.5), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 7.247), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 401.0)])
Step 2200: OrderedDict([('loss', 4.438), ('wps', 5215.3), ('ups', 6.79), ('wpb', 767.7), ('bsz', 767.7), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 7.827), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 409.0)])
Step 2250: OrderedDict([('loss', 4.571), ('wps', 4926.4), ('ups', 7.25), ('wpb', 679.3), ('bsz', 679.3), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 6.329), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 416.0)])
Step 2300: OrderedDict([('loss', 4.435), ('wps', 4852.5), ('ups', 6.9), ('wpb', 703.3), ('bsz', 703.3), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 6.334), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.8), ('wall', 423.0)])
Step 2350: OrderedDict([('loss', 4.44), ('wps', 4522.7), ('ups', 7.16), ('wpb', 631.7), ('bsz', 631.7), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 6.339), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 430.0)])
Step 2400: OrderedDict([('loss', 4.308), ('wps', 5040.4), ('ups', 6.74), ('wpb', 747.5), ('bsz', 747.5), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 7.864), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.0), ('wall', 437.0)])
Step 2450: OrderedDict([('loss', 4.321), ('wps', 4613.0), ('ups', 6.89), ('wpb', 669.2), ('bsz', 669.2), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 6.19), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.5), ('wall', 444.0)])
Step 2500: OrderedDict([('loss', 4.141), ('wps', 4502.0), ('ups', 7.07), ('wpb', 637.1), ('bsz', 637.1), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 6.679), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 452.0)])
Step 2550: OrderedDict([('loss', 3.619), ('wps', 5170.8), ('ups', 5.92), ('wpb', 873.2), ('bsz', 873.2), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 8.294), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 460.0)])
Step 2600: OrderedDict([('loss', 3.926), ('wps', 5214.8), ('ups', 6.73), ('wpb', 774.3), ('bsz', 774.3), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 8.141), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 467.0)])
Step 2650: OrderedDict([('loss', 3.843), ('wps', 5329.1), ('ups', 6.93), ('wpb', 768.6), ('bsz', 768.6), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 6.974), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 475.0)])
Step 2700: OrderedDict([('loss', 4.215), ('wps', 5390.4), ('ups', 6.79), ('wpb', 794.2), ('bsz', 794.2), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 7.291), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 482.0)])
Step 2750: OrderedDict([('loss', 4.095), ('wps', 4848.7), ('ups', 6.96), ('wpb', 696.2), ('bsz', 696.2), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 6.859), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 489.0)])
Step 2800: OrderedDict([('loss', 3.933), ('wps', 4780.1), ('ups', 6.26), ('wpb', 763.3), ('bsz', 763.3), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 7.202), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 497.0)])
Step 2850: OrderedDict([('loss', 3.985), ('wps', 4801.6), ('ups', 7.19), ('wpb', 668.0), ('bsz', 668.0), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 7.13), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 504.0)])
Step 2900: OrderedDict([('loss', 4.134), ('wps', 5005.3), ('ups', 7.02), ('wpb', 712.8), ('bsz', 712.8), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 6.407), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.0), ('wall', 511.0)])
Step 2950: OrderedDict([('loss', 3.868), ('wps', 4658.3), ('ups', 6.98), ('wpb', 667.0), ('bsz', 667.0), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 6.735), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 518.0)])
Step 3000: OrderedDict([('loss', 4.082), ('wps', 4262.6), ('ups', 6.04), ('wpb', 705.6), ('bsz', 705.6), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 6.647), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.7), ('wall', 527.0)])
Step 3050: OrderedDict([('loss', 4.008), ('wps', 4382.9), ('ups', 6.63), ('wpb', 661.3), ('bsz', 661.3), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 6.343), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 534.0)])
Validation [valid]: OrderedDict([('loss', 3.932), ('wps', 11700.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3073), ('best_loss', 4.97)])
Step 3100: OrderedDict([('loss', 3.959), ('wps', 1660.4), ('ups', 2.41), ('wpb', 689.6), ('bsz', 689.6), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 7.371), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 555.0)])
Step 3150: OrderedDict([('loss', 3.992), ('wps', 5238.6), ('ups', 6.77), ('wpb', 773.7), ('bsz', 773.7), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 6.398), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 562.0)])
Step 3200: OrderedDict([('loss', 3.926), ('wps', 5144.4), ('ups', 6.23), ('wpb', 825.8), ('bsz', 825.8), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 6.806), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.7), ('wall', 570.0)])
Step 3250: OrderedDict([('loss', 4.117), ('wps', 4526.2), ('ups', 7.17), ('wpb', 630.9), ('bsz', 630.9), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 5.963), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 577.0)])
Step 3300: OrderedDict([('loss', 3.928), ('wps', 4704.4), ('ups', 5.97), ('wpb', 788.4), ('bsz', 788.4), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 6.054), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 586.0)])
Step 3350: OrderedDict([('loss', 3.868), ('wps', 5251.8), ('ups', 7.05), ('wpb', 745.4), ('bsz', 745.4), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 6.108), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 593.0)])
Step 3400: OrderedDict([('loss', 3.919), ('wps', 5429.0), ('ups', 6.64), ('wpb', 817.7), ('bsz', 817.7), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 6.803), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 600.0)])
Step 3450: OrderedDict([('loss', 3.886), ('wps', 4567.1), ('ups', 6.84), ('wpb', 667.7), ('bsz', 667.7), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 6.143), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 608.0)])
Step 3500: OrderedDict([('loss', 4.004), ('wps', 4393.1), ('ups', 6.8), ('wpb', 645.9), ('bsz', 645.9), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 6.316), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 615.0)])
Step 3550: OrderedDict([('loss', 3.908), ('wps', 5266.3), ('ups', 6.8), ('wpb', 774.0), ('bsz', 774.0), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 5.893), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 622.0)])
Step 3600: OrderedDict([('loss', 3.89), ('wps', 5106.6), ('ups', 7.1), ('wpb', 718.9), ('bsz', 718.9), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 7.202), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 629.0)])
Step 3650: OrderedDict([('loss', 3.801), ('wps', 5097.5), ('ups', 6.61), ('wpb', 771.6), ('bsz', 771.6), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 6.286), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 637.0)])
Step 3700: OrderedDict([('loss', 3.944), ('wps', 4879.0), ('ups', 7.44), ('wpb', 655.6), ('bsz', 655.6), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 5.825), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 644.0)])
Step 3750: OrderedDict([('loss', 3.885), ('wps', 5330.5), ('ups', 6.8), ('wpb', 783.8), ('bsz', 783.8), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 6.529), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 651.0)])
Step 3800: OrderedDict([('loss', 3.821), ('wps', 4880.0), ('ups', 6.22), ('wpb', 784.1), ('bsz', 784.1), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 5.382), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 659.0)])
Step 3850: OrderedDict([('loss', 3.509), ('wps', 5484.9), ('ups', 6.7), ('wpb', 819.1), ('bsz', 819.1), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 6.832), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 667.0)])
Step 3900: OrderedDict([('loss', 3.84), ('wps', 4650.0), ('ups', 6.45), ('wpb', 721.0), ('bsz', 721.0), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 6.826), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.0), ('wall', 674.0)])
Step 3950: OrderedDict([('loss', 3.931), ('wps', 4993.3), ('ups', 6.75), ('wpb', 740.0), ('bsz', 740.0), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 6.087), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 682.0)])
Step 4000: OrderedDict([('loss', 3.765), ('wps', 4723.4), ('ups', 6.75), ('wpb', 699.4), ('bsz', 699.4), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 6.132), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 60.6), ('wall', 689.0)])
Step 4050: OrderedDict([('loss', 3.875), ('wps', 4109.0), ('ups', 5.78), ('wpb', 711.2), ('bsz', 711.2), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 6.205), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 698.0)])
Step 4100: OrderedDict([('loss', 3.916), ('wps', 4400.3), ('ups', 7.12), ('wpb', 618.1), ('bsz', 618.1), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 5.382), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 705.0)])
Step 4150: OrderedDict([('loss', 3.856), ('wps', 4910.0), ('ups', 7.25), ('wpb', 677.3), ('bsz', 677.3), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 6.315), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 712.0)])
Step 4200: OrderedDict([('loss', 3.688), ('wps', 5543.2), ('ups', 6.27), ('wpb', 884.7), ('bsz', 884.7), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 5.95), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 720.0)])
Step 4250: OrderedDict([('loss', 3.769), ('wps', 4325.5), ('ups', 6.68), ('wpb', 647.2), ('bsz', 647.2), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 5.479), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.8), ('wall', 727.0)])
Step 4300: OrderedDict([('loss', 3.907), ('wps', 4898.8), ('ups', 6.58), ('wpb', 744.2), ('bsz', 744.2), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 6.186), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 735.0)])
Step 4350: OrderedDict([('loss', 3.777), ('wps', 4603.9), ('ups', 7.34), ('wpb', 627.3), ('bsz', 627.3), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 5.319), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 742.0)])
Step 4400: OrderedDict([('loss', 3.758), ('wps', 4986.6), ('ups', 7.32), ('wpb', 680.9), ('bsz', 680.9), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 5.502), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.6), ('wall', 748.0)])
Step 4450: OrderedDict([('loss', 3.74), ('wps', 4919.5), ('ups', 7.14), ('wpb', 689.4), ('bsz', 689.4), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 6.001), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 755.0)])
Step 4500: OrderedDict([('loss', 3.822), ('wps', 4827.0), ('ups', 7.17), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 5.762), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 762.0)])
Step 4550: OrderedDict([('loss', 3.834), ('wps', 4580.5), ('ups', 7.1), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 5.509), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 769.0)])
Step 4600: OrderedDict([('loss', 3.877), ('wps', 4813.7), ('ups', 7.32), ('wpb', 657.9), ('bsz', 657.9), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 6.569), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 776.0)])
Validation [valid]: OrderedDict([('loss', 3.878), ('wps', 11739.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4609), ('best_loss', 4.97)])
Step 4650: OrderedDict([('loss', 3.574), ('wps', 1880.4), ('ups', 2.41), ('wpb', 780.3), ('bsz', 780.3), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 7.267), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 797.0)])
Step 4700: OrderedDict([('loss', 3.821), ('wps', 4696.4), ('ups', 6.76), ('wpb', 694.9), ('bsz', 694.9), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 5.121), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 804.0)])
