Step 50: OrderedDict([('loss', 5.561), ('wps', 5506.2), ('ups', 7.62), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 83.0)])
Step 1000: OrderedDict([('loss', 5.585), ('wps', 5555.2), ('ups', 7.64), ('wpb', 727.3), ('bsz', 727.3), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 10.374), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 202.0)])
Step 1050: OrderedDict([('loss', 5.541), ('wps', 6676.7), ('ups', 8.26), ('wpb', 808.7), ('bsz', 808.7), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 9.971), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.7), ('wall', 208.0)])
Step 1100: OrderedDict([('loss', 5.486), ('wps', 6224.0), ('ups', 7.0), ('wpb', 888.7), ('bsz', 888.7), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 10.71), ('clip', 4.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 216.0)])
Step 1150: OrderedDict([('loss', 5.553), ('wps', 6094.8), ('ups', 8.26), ('wpb', 737.9), ('bsz', 737.9), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 9.845), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.9), ('wall', 222.0)])
Step 1200: OrderedDict([('loss', 5.492), ('wps', 5762.2), ('ups', 8.56), ('wpb', 672.9), ('bsz', 672.9), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 10.257), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 227.0)])
Step 1250: OrderedDict([('loss', 5.501), ('wps', 6154.8), ('ups', 8.43), ('wpb', 730.1), ('bsz', 730.1), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 10.966), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.4), ('wall', 233.0)])
Step 1300: OrderedDict([('loss', 5.421), ('wps', 6092.4), ('ups', 8.16), ('wpb', 746.9), ('bsz', 746.9), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 9.267), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 73.8), ('wall', 240.0)])
Step 1350: OrderedDict([('loss', 5.537), ('wps', 5307.1), ('ups', 8.52), ('wpb', 622.9), ('bsz', 622.9), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 9.089), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.9), ('wall', 245.0)])
Step 1400: OrderedDict([('loss', 5.473), ('wps', 6189.7), ('ups', 8.35), ('wpb', 741.7), ('bsz', 741.7), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 9.363), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.5), ('wall', 251.0)])
Step 1450: OrderedDict([('loss', 5.486), ('wps', 6032.3), ('ups', 8.56), ('wpb', 704.9), ('bsz', 704.9), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 9.287), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.9), ('wall', 257.0)])
Step 1500: OrderedDict([('loss', 5.335), ('wps', 6050.5), ('ups', 8.62), ('wpb', 702.3), ('bsz', 702.3), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 9.971), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.6), ('wall', 263.0)])
Validation [valid]: OrderedDict([('loss', 5.506), ('wps', 16347.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1537)])
Step 1550: OrderedDict([('loss', 5.361), ('wps', 2298.6), ('ups', 3.22), ('wpb', 714.8), ('bsz', 714.8), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 8.534), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.9), ('wall', 279.0)])
Step 1600: OrderedDict([('loss', 5.342), ('wps', 6090.2), ('ups', 9.05), ('wpb', 672.6), ('bsz', 672.6), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 8.732), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.5), ('wall', 284.0)])
Step 1650: OrderedDict([('loss', 5.28), ('wps', 6323.8), ('ups', 8.82), ('wpb', 717.1), ('bsz', 717.1), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 8.934), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 290.0)])
Step 1700: OrderedDict([('loss', 5.147), ('wps', 6245.6), ('ups', 8.65), ('wpb', 722.3), ('bsz', 722.3), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 8.915), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.8), ('wall', 296.0)])
Step 1750: OrderedDict([('loss', 5.285), ('wps', 5969.9), ('ups', 8.37), ('wpb', 713.4), ('bsz', 713.4), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 10.408), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.6), ('wall', 302.0)])
Step 1800: OrderedDict([('loss', 5.031), ('wps', 6882.8), ('ups', 7.99), ('wpb', 861.4), ('bsz', 861.4), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 9.109), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 308.0)])
Step 1850: OrderedDict([('loss', 5.238), ('wps', 5540.8), ('ups', 8.45), ('wpb', 655.5), ('bsz', 655.5), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 8.997), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.2), ('wall', 314.0)])
Step 1900: OrderedDict([('loss', 5.148), ('wps', 5878.0), ('ups', 8.86), ('wpb', 663.3), ('bsz', 663.3), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 9.089), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 72.4), ('wall', 319.0)])
Step 1950: OrderedDict([('loss', 5.165), ('wps', 5970.9), ('ups', 8.4), ('wpb', 710.4), ('bsz', 710.4), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 8.357), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 70.8), ('wall', 325.0)])
Step 2000: OrderedDict([('loss', 5.093), ('wps', 6061.8), ('ups', 7.69), ('wpb', 788.1), ('bsz', 788.1), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 10.154), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 332.0)])
Step 2050: OrderedDict([('loss', 5.144), ('wps', 6349.2), ('ups', 8.88), ('wpb', 714.8), ('bsz', 714.8), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 9.822), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.2), ('wall', 337.0)])
Step 2100: OrderedDict([('loss', 5.147), ('wps', 5665.9), ('ups', 9.0), ('wpb', 629.4), ('bsz', 629.4), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 9.192), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.3), ('wall', 343.0)])
Step 2150: OrderedDict([('loss', 5.08), ('wps', 6786.5), ('ups', 7.88), ('wpb', 860.8), ('bsz', 860.8), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 9.688), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 77.6), ('wall', 349.0)])
Step 2200: OrderedDict([('loss', 4.996), ('wps', 6129.3), ('ups', 8.09), ('wpb', 758.1), ('bsz', 758.1), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 9.871), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 356.0)])
Step 2250: OrderedDict([('loss', 5.082), ('wps', 5779.6), ('ups', 8.34), ('wpb', 693.0), ('bsz', 693.0), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 9.263), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 77.5), ('wall', 362.0)])
Step 2300: OrderedDict([('loss', 4.994), ('wps', 5782.3), ('ups', 8.38), ('wpb', 689.7), ('bsz', 689.7), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 8.574), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 73.8), ('wall', 367.0)])
Step 2350: OrderedDict([('loss', 5.068), ('wps', 5505.4), ('ups', 8.6), ('wpb', 640.4), ('bsz', 640.4), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 7.969), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 72.7), ('wall', 373.0)])
Step 2400: OrderedDict([('loss', 4.917), ('wps', 5894.3), ('ups', 7.89), ('wpb', 747.2), ('bsz', 747.2), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 9.114), ('clip', 4.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 380.0)])
Step 2450: OrderedDict([('loss', 5.022), ('wps', 5821.3), ('ups', 8.65), ('wpb', 673.2), ('bsz', 673.2), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 7.555), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.4), ('wall', 385.0)])
Step 2500: OrderedDict([('loss', 4.963), ('wps', 5520.0), ('ups', 8.71), ('wpb', 633.4), ('bsz', 633.4), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 8.41), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 77.1), ('wall', 391.0)])
Step 2550: OrderedDict([('loss', 4.848), ('wps', 6195.2), ('ups', 7.09), ('wpb', 874.4), ('bsz', 874.4), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 8.141), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 398.0)])
Step 2600: OrderedDict([('loss', 4.84), ('wps', 6259.6), ('ups', 8.14), ('wpb', 769.2), ('bsz', 769.2), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 8.119), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.0), ('wall', 404.0)])
Step 2650: OrderedDict([('loss', 4.604), ('wps', 5936.1), ('ups', 7.73), ('wpb', 767.6), ('bsz', 767.6), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 8.716), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.1), ('wall', 411.0)])
Step 2700: OrderedDict([('loss', 4.715), ('wps', 6587.6), ('ups', 8.28), ('wpb', 795.4), ('bsz', 795.4), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 10.402), ('clip', 4.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 417.0)])
Step 2750: OrderedDict([('loss', 4.899), ('wps', 5736.3), ('ups', 8.19), ('wpb', 700.1), ('bsz', 700.1), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 7.383), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 423.0)])
Step 2800: OrderedDict([('loss', 4.729), ('wps', 5719.3), ('ups', 7.46), ('wpb', 767.1), ('bsz', 767.1), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 7.471), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 430.0)])
Step 2850: OrderedDict([('loss', 4.628), ('wps', 5810.8), ('ups', 8.74), ('wpb', 664.7), ('bsz', 664.7), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 7.828), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.9), ('wall', 435.0)])
Step 2900: OrderedDict([('loss', 4.636), ('wps', 5870.1), ('ups', 8.3), ('wpb', 707.0), ('bsz', 707.0), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 6.967), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.3), ('wall', 441.0)])
Step 2950: OrderedDict([('loss', 4.687), ('wps', 5726.8), ('ups', 8.5), ('wpb', 673.7), ('bsz', 673.7), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 7.784), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.5), ('wall', 447.0)])
Step 3000: OrderedDict([('loss', 4.654), ('wps', 5262.0), ('ups', 7.58), ('wpb', 693.9), ('bsz', 693.9), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 7.691), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 454.0)])
Step 3050: OrderedDict([('loss', 4.636), ('wps', 5386.1), ('ups', 7.93), ('wpb', 679.1), ('bsz', 679.1), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 7.667), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 77.3), ('wall', 460.0)])
Validation [valid]: OrderedDict([('loss', 4.75), ('wps', 18543.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3074), ('best_loss', 5.506)])
Step 3100: OrderedDict([('loss', 4.561), ('wps', 2301.7), ('ups', 3.4), ('wpb', 677.9), ('bsz', 677.9), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 8.329), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.3), ('wall', 475.0)])
Step 3150: OrderedDict([('loss', 4.647), ('wps', 6543.0), ('ups', 8.43), ('wpb', 776.1), ('bsz', 776.1), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 7.845), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 72.9), ('wall', 481.0)])
Step 3200: OrderedDict([('loss', 4.555), ('wps', 6498.0), ('ups', 7.51), ('wpb', 865.1), ('bsz', 865.1), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 8.939), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 488.0)])
Step 3250: OrderedDict([('loss', 4.702), ('wps', 5729.9), ('ups', 8.6), ('wpb', 666.3), ('bsz', 666.3), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 7.524), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.5), ('wall', 493.0)])
Step 3300: OrderedDict([('loss', 4.672), ('wps', 5662.3), ('ups', 7.17), ('wpb', 789.3), ('bsz', 789.3), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 6.724), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 500.0)])
Step 3350: OrderedDict([('loss', 4.408), ('wps', 6011.2), ('ups', 8.17), ('wpb', 735.6), ('bsz', 735.6), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 7.908), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 506.0)])
Step 3400: OrderedDict([('loss', 4.449), ('wps', 6518.8), ('ups', 7.88), ('wpb', 827.1), ('bsz', 827.1), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 7.157), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 513.0)])
Step 3450: OrderedDict([('loss', 4.491), ('wps', 5450.7), ('ups', 8.2), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 7.262), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 519.0)])
Step 3500: OrderedDict([('loss', 4.61), ('wps', 5470.9), ('ups', 8.47), ('wpb', 646.2), ('bsz', 646.2), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 6.669), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.9), ('wall', 525.0)])
Step 3550: OrderedDict([('loss', 4.402), ('wps', 6352.1), ('ups', 8.19), ('wpb', 775.9), ('bsz', 775.9), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 8.016), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 531.0)])
Step 3600: OrderedDict([('loss', 4.334), ('wps', 5721.6), ('ups', 8.05), ('wpb', 710.7), ('bsz', 710.7), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 7.833), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 537.0)])
Step 3650: OrderedDict([('loss', 4.362), ('wps', 6151.6), ('ups', 7.88), ('wpb', 780.7), ('bsz', 780.7), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 7.353), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 543.0)])
Step 3700: OrderedDict([('loss', 4.455), ('wps', 5875.0), ('ups', 8.89), ('wpb', 660.9), ('bsz', 660.9), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 7.52), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.9), ('wall', 549.0)])
Step 3750: OrderedDict([('loss', 4.452), ('wps', 6356.9), ('ups', 8.21), ('wpb', 774.2), ('bsz', 774.2), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 6.575), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 555.0)])
Step 3800: OrderedDict([('loss', 4.224), ('wps', 6059.9), ('ups', 7.7), ('wpb', 787.5), ('bsz', 787.5), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 6.947), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 562.0)])
Step 3850: OrderedDict([('loss', 4.113), ('wps', 6236.3), ('ups', 7.78), ('wpb', 801.7), ('bsz', 801.7), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 7.334), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 46.7), ('wall', 568.0)])
Step 3900: OrderedDict([('loss', 4.276), ('wps', 5573.7), ('ups', 7.51), ('wpb', 742.6), ('bsz', 742.6), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 8.318), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.4), ('wall', 575.0)])
Step 3950: OrderedDict([('loss', 4.34), ('wps', 6122.9), ('ups', 8.32), ('wpb', 735.9), ('bsz', 735.9), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 6.808), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 581.0)])
Step 4000: OrderedDict([('loss', 4.359), ('wps', 5608.4), ('ups', 8.23), ('wpb', 681.4), ('bsz', 681.4), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 6.127), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 587.0)])
Step 4050: OrderedDict([('loss', 4.342), ('wps', 5174.3), ('ups', 7.34), ('wpb', 705.0), ('bsz', 705.0), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 594.0)])
Step 4100: OrderedDict([('loss', 4.159), ('wps', 5305.4), ('ups', 8.2), ('wpb', 646.9), ('bsz', 646.9), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 6.641), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 600.0)])
Step 4150: OrderedDict([('loss', 4.222), ('wps', 5677.8), ('ups', 8.41), ('wpb', 675.4), ('bsz', 675.4), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 6.136), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.3), ('wall', 606.0)])
Step 4200: OrderedDict([('loss', 4.16), ('wps', 5974.0), ('ups', 8.6), ('wpb', 695.0), ('bsz', 695.0), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 6.248), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 74.6), ('wall', 612.0)])
Step 4250: OrderedDict([('loss', 3.858), ('wps', 6207.1), ('ups', 7.43), ('wpb', 835.2), ('bsz', 835.2), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 6.032), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 618.0)])
Step 4300: OrderedDict([('loss', 4.093), ('wps', 5945.9), ('ups', 8.03), ('wpb', 740.1), ('bsz', 740.1), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 7.032), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 624.0)])
Step 4350: OrderedDict([('loss', 4.155), ('wps', 5273.2), ('ups', 8.45), ('wpb', 624.4), ('bsz', 624.4), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 5.748), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.3), ('wall', 630.0)])
Step 4400: OrderedDict([('loss', 4.165), ('wps', 5815.3), ('ups', 8.55), ('wpb', 679.9), ('bsz', 679.9), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 5.755), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 636.0)])
Step 4450: OrderedDict([('loss', 4.085), ('wps', 5858.4), ('ups', 8.46), ('wpb', 692.2), ('bsz', 692.2), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 6.486), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.5), ('wall', 642.0)])
Step 4500: OrderedDict([('loss', 4.103), ('wps', 5874.2), ('ups', 8.64), ('wpb', 680.1), ('bsz', 680.1), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 6.285), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 73.5), ('wall', 648.0)])
Step 4550: OrderedDict([('loss', 4.195), ('wps', 5157.4), ('ups', 8.32), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 5.669), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.1), ('wall', 654.0)])
Step 4600: OrderedDict([('loss', 4.152), ('wps', 5657.7), ('ups', 8.29), ('wpb', 682.4), ('bsz', 682.4), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 6.969), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 660.0)])
Validation [valid]: OrderedDict([('loss', 4.132), ('wps', 18267.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4611), ('best_loss', 5.506)])
Step 4650: OrderedDict([('loss', 4.093), ('wps', 2646.4), ('ups', 3.41), ('wpb', 776.8), ('bsz', 776.8), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 5.976), ('clip', 2.0), ('train_wall', 5.0), ('gb_free', 76.1), ('wall', 675.0)])
Step 4700: OrderedDict([('loss', 4.115), ('wps', 5649.5), ('ups', 8.38), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 5.666), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.5), ('wall', 681.0)])
