Step 50: OrderedDict([('loss', 5.606), ('wps', 5327.3), ('ups', 7.37), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0005), ('gnorm', 6.704), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 650: OrderedDict([('loss', 5.567), ('wps', 5054.9), ('ups', 7.1), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0005), ('gnorm', 7.144), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 154.0)])
Step 700: OrderedDict([('loss', 5.453), ('wps', 4445.4), ('ups', 6.61), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0005), ('gnorm', 6.613), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 162.0)])
Step 750: OrderedDict([('loss', 5.504), ('wps', 5397.9), ('ups', 7.13), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0005), ('gnorm', 7.026), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 169.0)])
Step 800: OrderedDict([('loss', 5.476), ('wps', 5503.8), ('ups', 7.59), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0005), ('gnorm', 6.496), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 175.0)])
Step 850: OrderedDict([('loss', 5.371), ('wps', 4631.1), ('ups', 7.22), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0005), ('gnorm', 6.95), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 182.0)])
Step 900: OrderedDict([('loss', 5.406), ('wps', 5031.8), ('ups', 7.62), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0005), ('gnorm', 6.45), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 189.0)])
Step 950: OrderedDict([('loss', 5.29), ('wps', 5297.8), ('ups', 7.43), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0005), ('gnorm', 6.065), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 195.0)])
Step 1000: OrderedDict([('loss', 5.147), ('wps', 3743.9), ('ups', 5.76), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0005), ('gnorm', 6.32), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 204.0)])
Step 1050: OrderedDict([('loss', 4.992), ('wps', 5731.1), ('ups', 6.97), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0005), ('gnorm', 7.627), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 211.0)])
Step 1100: OrderedDict([('loss', 4.979), ('wps', 5639.2), ('ups', 6.07), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0005), ('gnorm', 8.168), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 220.0)])
Step 1150: OrderedDict([('loss', 4.866), ('wps', 5154.0), ('ups', 7.44), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0005), ('gnorm', 6.749), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 226.0)])
Step 1200: OrderedDict([('loss', 4.588), ('wps', 5172.4), ('ups', 7.62), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0005), ('gnorm', 6.477), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 233.0)])
Step 1250: OrderedDict([('loss', 4.644), ('wps', 5417.0), ('ups', 7.41), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0005), ('gnorm', 6.686), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 240.0)])
Step 1300: OrderedDict([('loss', 4.421), ('wps', 5287.5), ('ups', 7.19), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0005), ('gnorm', 5.675), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 247.0)])
Step 1350: OrderedDict([('loss', 4.466), ('wps', 4885.6), ('ups', 7.43), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0005), ('gnorm', 6.451), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 253.0)])
Step 1400: OrderedDict([('loss', 4.412), ('wps', 5140.9), ('ups', 7.22), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0005), ('gnorm', 6.862), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 260.0)])
Step 1450: OrderedDict([('loss', 4.521), ('wps', 5308.6), ('ups', 7.56), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0005), ('gnorm', 5.778), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 267.0)])
Step 1500: OrderedDict([('loss', 4.358), ('wps', 5093.1), ('ups', 7.32), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0005), ('gnorm', 6.611), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.8), ('wall', 274.0)])
Validation [valid]: OrderedDict([('loss', 4.213), ('wps', 12382.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 4.303), ('wps', 1896.0), ('ups', 2.59), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0005), ('gnorm', 6.52), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 293.0)])
Step 1600: OrderedDict([('loss', 4.287), ('wps', 5246.6), ('ups', 7.96), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0005), ('gnorm', 6.23), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 299.0)])
Step 1650: OrderedDict([('loss', 4.264), ('wps', 5198.9), ('ups', 7.28), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0005), ('gnorm', 6.344), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.7), ('wall', 306.0)])
Step 1700: OrderedDict([('loss', 4.047), ('wps', 5404.6), ('ups', 7.32), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0005), ('gnorm', 6.039), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 313.0)])
Step 1750: OrderedDict([('loss', 4.378), ('wps', 5247.3), ('ups', 7.45), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0005), ('gnorm', 6.366), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 320.0)])
Step 1800: OrderedDict([('loss', 4.327), ('wps', 5770.5), ('ups', 6.61), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0005), ('gnorm', 5.346), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 327.0)])
Step 1850: OrderedDict([('loss', 4.136), ('wps', 4960.2), ('ups', 7.69), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0005), ('gnorm', 6.409), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 334.0)])
Step 1900: OrderedDict([('loss', 4.166), ('wps', 5022.3), ('ups', 7.66), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0005), ('gnorm', 6.521), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 340.0)])
Step 1950: OrderedDict([('loss', 4.074), ('wps', 5075.1), ('ups', 7.12), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0005), ('gnorm', 5.486), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 347.0)])
Step 2000: OrderedDict([('loss', 4.032), ('wps', 4933.6), ('ups', 6.76), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0005), ('gnorm', 6.127), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 355.0)])
Step 2050: OrderedDict([('loss', 4.228), ('wps', 5173.2), ('ups', 7.3), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0005), ('gnorm', 6.859), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 362.0)])
Step 2100: OrderedDict([('loss', 4.063), ('wps', 4823.2), ('ups', 7.75), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0005), ('gnorm', 6.279), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 368.0)])
Step 2150: OrderedDict([('loss', 3.984), ('wps', 6005.7), ('ups', 6.89), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0005), ('gnorm', 7.555), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 375.0)])
Step 2200: OrderedDict([('loss', 3.863), ('wps', 5530.3), ('ups', 7.16), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0005), ('gnorm', 7.103), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 382.0)])
Step 2250: OrderedDict([('loss', 4.044), ('wps', 5338.3), ('ups', 7.53), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0005), ('gnorm', 6.071), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 389.0)])
Step 2300: OrderedDict([('loss', 3.9), ('wps', 4853.9), ('ups', 7.3), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0005), ('gnorm', 6.689), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 396.0)])
Step 2350: OrderedDict([('loss', 4.144), ('wps', 4842.4), ('ups', 7.38), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0005), ('gnorm', 6.189), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 402.0)])
Step 2400: OrderedDict([('loss', 4.008), ('wps', 5063.1), ('ups', 7.03), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0005), ('gnorm', 6.891), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 410.0)])
Step 2450: OrderedDict([('loss', 4.06), ('wps', 4910.2), ('ups', 7.31), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0005), ('gnorm', 5.815), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 416.0)])
Step 2500: OrderedDict([('loss', 3.931), ('wps', 4758.9), ('ups', 7.46), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0005), ('gnorm', 6.075), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.2), ('wall', 423.0)])
Step 2550: OrderedDict([('loss', 3.9), ('wps', 4299.4), ('ups', 6.25), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0005), ('gnorm', 6.298), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 431.0)])
Step 2600: OrderedDict([('loss', 3.867), ('wps', 5366.6), ('ups', 7.03), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0005), ('gnorm', 6.949), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 438.0)])
Step 2650: OrderedDict([('loss', 3.964), ('wps', 5515.8), ('ups', 6.96), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0005), ('gnorm', 6.165), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 445.0)])
Step 2700: OrderedDict([('loss', 3.921), ('wps', 5477.4), ('ups', 7.11), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0005), ('gnorm', 6.454), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 452.0)])
Step 2750: OrderedDict([('loss', 4.033), ('wps', 5079.7), ('ups', 7.15), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0005), ('gnorm', 5.898), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 459.0)])
Step 2800: OrderedDict([('loss', 3.757), ('wps', 5132.1), ('ups', 6.71), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0005), ('gnorm', 5.744), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 467.0)])
Step 2850: OrderedDict([('loss', 3.934), ('wps', 5088.6), ('ups', 7.69), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0005), ('gnorm', 5.618), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 473.0)])
Step 2900: OrderedDict([('loss', 3.896), ('wps', 5289.9), ('ups', 7.26), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0005), ('gnorm', 5.457), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.5), ('wall', 480.0)])
Step 2950: OrderedDict([('loss', 3.813), ('wps', 4816.1), ('ups', 7.37), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0005), ('gnorm', 6.262), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 64.8), ('wall', 487.0)])
Step 3000: OrderedDict([('loss', 3.88), ('wps', 3932.7), ('ups', 5.6), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0005), ('gnorm', 5.919), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 496.0)])
Step 3050: OrderedDict([('loss', 3.942), ('wps', 4677.4), ('ups', 6.95), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0005), ('gnorm', 5.519), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 503.0)])
Validation [valid]: OrderedDict([('loss', 3.905), ('wps', 13315.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 4.213)])
Step 3100: OrderedDict([('loss', 3.806), ('wps', 1820.3), ('ups', 2.67), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.00049), ('gnorm', 5.884), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 522.0)])
Step 3150: OrderedDict([('loss', 3.799), ('wps', 5593.1), ('ups', 7.24), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.00049), ('gnorm', 6.31), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 529.0)])
Step 3200: OrderedDict([('loss', 3.837), ('wps', 4993.0), ('ups', 5.98), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.00049), ('gnorm', 6.567), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 537.0)])
Step 3250: OrderedDict([('loss', 4.027), ('wps', 4968.4), ('ups', 7.56), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.00049), ('gnorm', 5.602), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 544.0)])
Step 3300: OrderedDict([('loss', 3.733), ('wps', 4923.0), ('ups', 6.42), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.00049), ('gnorm', 5.925), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 552.0)])
Step 3350: OrderedDict([('loss', 3.808), ('wps', 5446.0), ('ups', 7.24), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.00049), ('gnorm', 5.664), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 558.0)])
Step 3400: OrderedDict([('loss', 3.959), ('wps', 5300.0), ('ups', 6.71), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.00049), ('gnorm', 5.876), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 566.0)])
Step 3450: OrderedDict([('loss', 3.805), ('wps', 4733.0), ('ups', 6.88), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.00049), ('gnorm', 6.281), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 573.0)])
Step 3500: OrderedDict([('loss', 3.851), ('wps', 4816.0), ('ups', 7.32), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.00049), ('gnorm', 5.638), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.2), ('wall', 580.0)])
Step 3550: OrderedDict([('loss', 3.832), ('wps', 5269.1), ('ups', 6.99), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.00049), ('gnorm', 5.932), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 587.0)])
Step 3600: OrderedDict([('loss', 3.623), ('wps', 5488.7), ('ups', 7.12), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.00049), ('gnorm', 7.247), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 594.0)])
Step 3650: OrderedDict([('loss', 3.77), ('wps', 5067.1), ('ups', 7.04), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.00049), ('gnorm', 5.279), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 601.0)])
Step 3700: OrderedDict([('loss', 3.754), ('wps', 5255.1), ('ups', 7.79), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.00049), ('gnorm', 6.378), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.5), ('wall', 608.0)])
Step 3750: OrderedDict([('loss', 3.814), ('wps', 5361.8), ('ups', 7.09), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.00049), ('gnorm', 5.546), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 615.0)])
Step 3800: OrderedDict([('loss', 3.753), ('wps', 5223.3), ('ups', 6.45), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.00049), ('gnorm', 5.409), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 623.0)])
Step 3850: OrderedDict([('loss', 3.489), ('wps', 5585.1), ('ups', 7.03), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.00049), ('gnorm', 5.369), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 630.0)])
Step 3900: OrderedDict([('loss', 3.681), ('wps', 5072.2), ('ups', 6.89), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.00049), ('gnorm', 7.212), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 637.0)])
Step 3950: OrderedDict([('loss', 3.904), ('wps', 5110.1), ('ups', 7.13), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.00049), ('gnorm', 6.876), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 644.0)])
Step 4000: OrderedDict([('loss', 3.766), ('wps', 5196.9), ('ups', 7.12), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.00049), ('gnorm', 5.321), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 651.0)])
Step 4050: OrderedDict([('loss', 3.883), ('wps', 4252.4), ('ups', 6.21), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.00049), ('gnorm', 5.177), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 659.0)])
Step 4100: OrderedDict([('loss', 3.803), ('wps', 4698.4), ('ups', 7.38), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.00049), ('gnorm', 4.908), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.3), ('wall', 666.0)])
Step 4150: OrderedDict([('loss', 3.754), ('wps', 5113.9), ('ups', 7.59), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.00049), ('gnorm', 6.225), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 672.0)])
Step 4200: OrderedDict([('loss', 3.72), ('wps', 4615.0), ('ups', 6.74), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.00049), ('gnorm', 5.366), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 680.0)])
Step 4250: OrderedDict([('loss', 3.657), ('wps', 4855.5), ('ups', 7.21), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.00049), ('gnorm', 5.611), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 687.0)])
Step 4300: OrderedDict([('loss', 3.792), ('wps', 5052.6), ('ups', 7.04), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.00049), ('gnorm', 5.157), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 694.0)])
Step 4350: OrderedDict([('loss', 3.596), ('wps', 4845.8), ('ups', 7.82), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.00049), ('gnorm', 5.007), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 700.0)])
Step 4400: OrderedDict([('loss', 3.698), ('wps', 5324.7), ('ups', 7.52), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.00049), ('gnorm', 5.276), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 707.0)])
Step 4450: OrderedDict([('loss', 3.64), ('wps', 5271.2), ('ups', 7.61), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.00049), ('gnorm', 5.465), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 713.0)])
Step 4500: OrderedDict([('loss', 3.723), ('wps', 5012.6), ('ups', 7.69), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.00049), ('gnorm', 5.357), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 720.0)])
Step 4550: OrderedDict([('loss', 3.768), ('wps', 4743.5), ('ups', 7.2), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.00049), ('gnorm', 4.886), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 727.0)])
Step 4600: OrderedDict([('loss', 3.741), ('wps', 4953.0), ('ups', 7.47), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.00049), ('gnorm', 5.573), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 734.0)])
Validation [valid]: OrderedDict([('loss', 3.835), ('wps', 13270.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 4.213)])
Step 4650: OrderedDict([('loss', 3.565), ('wps', 1994.9), ('ups', 2.65), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000471), ('gnorm', 6.368), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 752.0)])
Step 4700: OrderedDict([('loss', 3.635), ('wps', 5379.1), ('ups', 7.11), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000471), ('gnorm', 5.462), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 759.0)])
