Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 1550: OrderedDict([('loss', 3.248), ('wps', 1774.4), ('ups', 2.43), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 1.987), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.5), ('wall', 307.0)])
Step 1600: OrderedDict([('loss', 3.309), ('wps', 4951.3), ('ups', 7.52), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 1.779), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 314.0)])
Step 1650: OrderedDict([('loss', 3.27), ('wps', 5015.6), ('ups', 7.02), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 1.91), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.0), ('wall', 321.0)])
Step 1700: OrderedDict([('loss', 3.119), ('wps', 5113.7), ('ups', 6.92), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 1.655), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 328.0)])
Step 1750: OrderedDict([('loss', 3.377), ('wps', 4966.8), ('ups', 7.05), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 2.095), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 335.0)])
Step 1800: OrderedDict([('loss', 2.884), ('wps', 5454.5), ('ups', 6.24), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 1.743), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.8), ('wall', 343.0)])
Step 1850: OrderedDict([('loss', 3.288), ('wps', 4672.2), ('ups', 7.24), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 1.863), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 350.0)])
Step 1900: OrderedDict([('loss', 3.341), ('wps', 4741.7), ('ups', 7.23), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 2.025), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 357.0)])
Step 1950: OrderedDict([('loss', 3.297), ('wps', 4705.8), ('ups', 6.6), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 1.666), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 365.0)])
Step 2000: OrderedDict([('loss', 3.206), ('wps', 4598.7), ('ups', 6.3), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 1.974), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 373.0)])
Step 2050: OrderedDict([('loss', 3.434), ('wps', 4874.5), ('ups', 6.88), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 2.013), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 380.0)])
Step 2100: OrderedDict([('loss', 3.321), ('wps', 4333.2), ('ups', 6.96), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 1.854), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 387.0)])
Step 2150: OrderedDict([('loss', 3.32), ('wps', 5738.6), ('ups', 6.59), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 2.003), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 395.0)])
Step 2200: OrderedDict([('loss', 3.173), ('wps', 5054.8), ('ups', 6.54), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 1.873), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.7), ('wall', 402.0)])
Step 2250: OrderedDict([('loss', 3.165), ('wps', 4961.1), ('ups', 7.0), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 1.659), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 409.0)])
Step 2300: OrderedDict([('loss', 3.175), ('wps', 4577.6), ('ups', 6.88), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 1.742), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.8), ('wall', 417.0)])
Step 2350: OrderedDict([('loss', 3.397), ('wps', 4564.4), ('ups', 6.96), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 1.847), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 424.0)])
Step 2400: OrderedDict([('loss', 3.431), ('wps', 4674.7), ('ups', 6.49), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 2.08), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.8), ('wall', 432.0)])
Step 2450: OrderedDict([('loss', 3.231), ('wps', 4550.3), ('ups', 6.78), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 1.864), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 439.0)])
Step 2500: OrderedDict([('loss', 3.198), ('wps', 4408.0), ('ups', 6.91), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 1.746), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.4), ('wall', 446.0)])
Step 2550: OrderedDict([('loss', 3.245), ('wps', 4027.2), ('ups', 5.85), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 1.984), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 455.0)])
Step 2600: OrderedDict([('loss', 3.086), ('wps', 4995.5), ('ups', 6.54), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 1.661), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 462.0)])
Step 2650: OrderedDict([('loss', 3.077), ('wps', 5125.8), ('ups', 6.47), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 1.811), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.4), ('wall', 470.0)])
Step 2700: OrderedDict([('loss', 3.408), ('wps', 5113.2), ('ups', 6.64), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 2.11), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 478.0)])
Step 2750: OrderedDict([('loss', 3.354), ('wps', 4760.2), ('ups', 6.7), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 1.965), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 485.0)])
Step 2800: OrderedDict([('loss', 3.188), ('wps', 4624.8), ('ups', 6.04), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 1.733), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 493.0)])
Step 2850: OrderedDict([('loss', 3.163), ('wps', 4735.1), ('ups', 7.16), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 1.675), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 500.0)])
Step 2900: OrderedDict([('loss', 3.271), ('wps', 4994.0), ('ups', 6.86), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 1.842), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 508.0)])
Step 2950: OrderedDict([('loss', 3.207), ('wps', 4570.0), ('ups', 6.99), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 1.682), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.1), ('wall', 515.0)])
Step 3000: OrderedDict([('loss', 3.294), ('wps', 4365.3), ('ups', 6.21), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 1.686), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 523.0)])
Step 3050: OrderedDict([('loss', 3.269), ('wps', 4452.7), ('ups', 6.61), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 1.835), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 530.0)])
Validation [valid]: OrderedDict([('loss', 3.466), ('wps', 11475.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 3.481)])
Step 3100: OrderedDict([('loss', 3.286), ('wps', 1622.1), ('ups', 2.38), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 1.839), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 551.0)])
Step 3150: OrderedDict([('loss', 3.371), ('wps', 5162.8), ('ups', 6.68), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 1.733), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 559.0)])
Step 3200: OrderedDict([('loss', 3.282), ('wps', 5229.4), ('ups', 6.26), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 1.931), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 567.0)])
Step 3250: OrderedDict([('loss', 3.386), ('wps', 4599.7), ('ups', 7.0), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 1.819), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 574.0)])
Step 3300: OrderedDict([('loss', 2.879), ('wps', 4630.8), ('ups', 6.04), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 1.638), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 582.0)])
Step 3350: OrderedDict([('loss', 3.195), ('wps', 5151.2), ('ups', 6.85), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 1.763), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 590.0)])
Step 3400: OrderedDict([('loss', 3.453), ('wps', 4932.6), ('ups', 6.24), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 1.912), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 598.0)])
Step 3450: OrderedDict([('loss', 3.248), ('wps', 4421.9), ('ups', 6.42), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 1.807), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 605.0)])
Step 3500: OrderedDict([('loss', 3.251), ('wps', 4443.2), ('ups', 6.75), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 1.693), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 613.0)])
Step 3550: OrderedDict([('loss', 3.095), ('wps', 4916.8), ('ups', 6.52), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 1.833), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 620.0)])
Step 3600: OrderedDict([('loss', 3.326), ('wps', 5166.8), ('ups', 6.71), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 2.21), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 628.0)])
Step 3650: OrderedDict([('loss', 3.182), ('wps', 4742.2), ('ups', 6.59), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 1.6), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 636.0)])
Step 3700: OrderedDict([('loss', 3.315), ('wps', 4839.2), ('ups', 7.17), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 1.805), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.7), ('wall', 642.0)])
Step 3750: OrderedDict([('loss', 3.297), ('wps', 5017.0), ('ups', 6.63), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 1.706), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 650.0)])
Step 3800: OrderedDict([('loss', 3.02), ('wps', 4911.7), ('ups', 6.06), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 1.776), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 658.0)])
Step 3850: OrderedDict([('loss', 2.907), ('wps', 5233.6), ('ups', 6.58), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 1.572), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 666.0)])
Step 3900: OrderedDict([('loss', 3.417), ('wps', 4663.7), ('ups', 6.34), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 1.868), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 674.0)])
Step 3950: OrderedDict([('loss', 3.337), ('wps', 4810.5), ('ups', 6.71), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 1.833), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 681.0)])
Step 4000: OrderedDict([('loss', 3.133), ('wps', 4765.7), ('ups', 6.53), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 1.706), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.6), ('wall', 689.0)])
Step 4050: OrderedDict([('loss', 3.313), ('wps', 3987.9), ('ups', 5.83), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 1.768), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.7), ('wall', 697.0)])
Step 4100: OrderedDict([('loss', 3.368), ('wps', 4457.3), ('ups', 7.0), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 1.711), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.5), ('wall', 705.0)])
Step 4150: OrderedDict([('loss', 3.235), ('wps', 4780.7), ('ups', 7.09), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 2.017), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 712.0)])
Step 4200: OrderedDict([('loss', 3.187), ('wps', 4366.0), ('ups', 6.38), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 1.807), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 719.0)])
Step 4250: OrderedDict([('loss', 3.212), ('wps', 4585.9), ('ups', 6.81), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 1.707), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 727.0)])
Step 4300: OrderedDict([('loss', 3.356), ('wps', 4749.6), ('ups', 6.61), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 2.167), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 734.0)])
Step 4350: OrderedDict([('loss', 3.075), ('wps', 4421.2), ('ups', 7.13), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 1.682), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 741.0)])
Step 4400: OrderedDict([('loss', 3.202), ('wps', 4986.8), ('ups', 7.04), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 2.092), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 748.0)])
Step 4450: OrderedDict([('loss', 3.219), ('wps', 4985.9), ('ups', 7.2), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 1.674), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 755.0)])
Step 4500: OrderedDict([('loss', 3.298), ('wps', 4702.2), ('ups', 7.22), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 1.803), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 762.0)])
Step 4550: OrderedDict([('loss', 3.172), ('wps', 4382.1), ('ups', 6.65), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 1.783), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 770.0)])
Step 4600: OrderedDict([('loss', 3.407), ('wps', 4675.8), ('ups', 7.05), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 1.927), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 777.0)])
Validation [valid]: OrderedDict([('loss', 3.479), ('wps', 11260.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 3.481)])
Step 4650: OrderedDict([('loss', 3.161), ('wps', 1763.5), ('ups', 2.35), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 1.937), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 798.0)])
Step 4700: OrderedDict([('loss', 3.206), ('wps', 4974.4), ('ups', 6.58), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 1.753), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.1), ('wall', 806.0)])
