Step 50: OrderedDict([('loss', 5.652), ('wps', 5345.0), ('ups', 7.39), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00075), ('gnorm', 7.059), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 600: OrderedDict([('loss', 5.372), ('wps', 5064.8), ('ups', 7.57), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.00075), ('gnorm', 7.487), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.2), ('wall', 147.0)])
Step 650: OrderedDict([('loss', 5.25), ('wps', 5060.8), ('ups', 7.11), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.00075), ('gnorm', 6.962), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 154.0)])
Step 700: OrderedDict([('loss', 5.009), ('wps', 4422.2), ('ups', 6.58), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.00075), ('gnorm', 6.214), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 161.0)])
Step 750: OrderedDict([('loss', 4.825), ('wps', 5390.3), ('ups', 7.12), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.00075), ('gnorm', 7.645), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 168.0)])
Step 800: OrderedDict([('loss', 4.787), ('wps', 5476.4), ('ups', 7.55), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.00075), ('gnorm', 6.888), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 175.0)])
Step 850: OrderedDict([('loss', 4.464), ('wps', 4678.7), ('ups', 7.3), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.00075), ('gnorm', 6.611), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 182.0)])
Step 900: OrderedDict([('loss', 4.421), ('wps', 5050.1), ('ups', 7.65), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.00075), ('gnorm', 7.254), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 188.0)])
Step 950: OrderedDict([('loss', 4.437), ('wps', 5234.0), ('ups', 7.34), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.00075), ('gnorm', 6.182), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 195.0)])
Step 1000: OrderedDict([('loss', 4.28), ('wps', 3705.9), ('ups', 5.71), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.00075), ('gnorm', 6.999), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 204.0)])
Step 1050: OrderedDict([('loss', 4.337), ('wps', 5810.6), ('ups', 7.06), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.00075), ('gnorm', 8.279), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 211.0)])
Step 1100: OrderedDict([('loss', 4.133), ('wps', 5622.0), ('ups', 6.05), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.00075), ('gnorm', 9.71), ('clip', 6.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 219.0)])
Step 1150: OrderedDict([('loss', 4.394), ('wps', 5218.3), ('ups', 7.53), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.00075), ('gnorm', 7.137), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 226.0)])
Step 1200: OrderedDict([('loss', 4.101), ('wps', 5121.3), ('ups', 7.55), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.00075), ('gnorm', 6.151), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 233.0)])
Step 1250: OrderedDict([('loss', 4.201), ('wps', 5418.2), ('ups', 7.41), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.00075), ('gnorm', 6.932), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 239.0)])
Step 1300: OrderedDict([('loss', 4.121), ('wps', 5265.7), ('ups', 7.16), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.00075), ('gnorm', 5.788), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 246.0)])
Step 1350: OrderedDict([('loss', 4.177), ('wps', 4829.2), ('ups', 7.35), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.00075), ('gnorm', 6.543), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 253.0)])
Step 1400: OrderedDict([('loss', 4.082), ('wps', 5118.9), ('ups', 7.18), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.00075), ('gnorm', 7.018), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 260.0)])
Step 1450: OrderedDict([('loss', 4.086), ('wps', 5228.4), ('ups', 7.45), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.00075), ('gnorm', 6.919), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 267.0)])
Step 1500: OrderedDict([('loss', 4.144), ('wps', 5120.9), ('ups', 7.36), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.00075), ('gnorm', 6.277), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.8), ('wall', 274.0)])
Validation [valid]: OrderedDict([('loss', 3.97), ('wps', 12398.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 3.948), ('wps', 1878.7), ('ups', 2.57), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.00075), ('gnorm', 7.372), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 293.0)])
Step 1600: OrderedDict([('loss', 3.934), ('wps', 5252.9), ('ups', 7.97), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.00075), ('gnorm', 6.617), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 299.0)])
Step 1650: OrderedDict([('loss', 3.99), ('wps', 5220.4), ('ups', 7.31), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.00075), ('gnorm', 6.167), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.7), ('wall', 306.0)])
Step 1700: OrderedDict([('loss', 3.902), ('wps', 5425.2), ('ups', 7.34), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.00075), ('gnorm', 6.458), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 313.0)])
Step 1750: OrderedDict([('loss', 4.166), ('wps', 5254.1), ('ups', 7.46), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.00075), ('gnorm', 6.339), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 320.0)])
Step 1800: OrderedDict([('loss', 3.929), ('wps', 5872.1), ('ups', 6.72), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.00075), ('gnorm', 5.919), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 327.0)])
Step 1850: OrderedDict([('loss', 3.995), ('wps', 4924.1), ('ups', 7.63), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.00075), ('gnorm', 5.273), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 334.0)])
Step 1900: OrderedDict([('loss', 3.927), ('wps', 4983.3), ('ups', 7.6), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.00075), ('gnorm', 7.054), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 340.0)])
Step 1950: OrderedDict([('loss', 3.856), ('wps', 5051.6), ('ups', 7.08), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.00075), ('gnorm', 5.503), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 347.0)])
Step 2000: OrderedDict([('loss', 3.956), ('wps', 4966.7), ('ups', 6.81), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.00075), ('gnorm', 5.617), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 355.0)])
Step 2050: OrderedDict([('loss', 4.005), ('wps', 5133.0), ('ups', 7.25), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.00075), ('gnorm', 6.524), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 362.0)])
Step 2100: OrderedDict([('loss', 3.884), ('wps', 4732.4), ('ups', 7.6), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.00075), ('gnorm', 6.213), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 368.0)])
Step 2150: OrderedDict([('loss', 3.804), ('wps', 6060.7), ('ups', 6.96), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.00075), ('gnorm', 6.337), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 375.0)])
Step 2200: OrderedDict([('loss', 3.712), ('wps', 5427.8), ('ups', 7.02), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.00075), ('gnorm', 5.74), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 382.0)])
Step 2250: OrderedDict([('loss', 3.796), ('wps', 5337.9), ('ups', 7.53), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.00075), ('gnorm', 5.837), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 389.0)])
Step 2300: OrderedDict([('loss', 3.845), ('wps', 4944.0), ('ups', 7.43), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.00075), ('gnorm', 5.204), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 396.0)])
Step 2350: OrderedDict([('loss', 3.938), ('wps', 4863.3), ('ups', 7.41), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.00075), ('gnorm', 5.372), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 403.0)])
Step 2400: OrderedDict([('loss', 3.961), ('wps', 5077.8), ('ups', 7.05), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.00075), ('gnorm', 5.738), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 410.0)])
Step 2450: OrderedDict([('loss', 3.84), ('wps', 4882.6), ('ups', 7.27), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.00075), ('gnorm', 5.072), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 416.0)])
Step 2500: OrderedDict([('loss', 3.775), ('wps', 4680.0), ('ups', 7.34), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.00075), ('gnorm', 5.149), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.2), ('wall', 423.0)])
Step 2550: OrderedDict([('loss', 3.733), ('wps', 4251.3), ('ups', 6.18), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.00075), ('gnorm', 5.108), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 431.0)])
Step 2600: OrderedDict([('loss', 3.748), ('wps', 5367.1), ('ups', 7.03), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.00075), ('gnorm', 5.247), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 439.0)])
Step 2650: OrderedDict([('loss', 3.421), ('wps', 5490.5), ('ups', 6.93), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.00075), ('gnorm', 5.957), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 446.0)])
Step 2700: OrderedDict([('loss', 3.893), ('wps', 5484.9), ('ups', 7.12), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.00075), ('gnorm', 6.307), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 453.0)])
Step 2750: OrderedDict([('loss', 3.822), ('wps', 5035.0), ('ups', 7.09), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.00075), ('gnorm', 6.179), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 460.0)])
Step 2800: OrderedDict([('loss', 3.768), ('wps', 5139.8), ('ups', 6.72), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.00075), ('gnorm', 4.731), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 467.0)])
Step 2850: OrderedDict([('loss', 3.741), ('wps', 5034.6), ('ups', 7.61), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.00075), ('gnorm', 4.546), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 474.0)])
Step 2900: OrderedDict([('loss', 3.764), ('wps', 5328.0), ('ups', 7.31), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.00075), ('gnorm', 4.807), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.5), ('wall', 481.0)])
Step 2950: OrderedDict([('loss', 3.735), ('wps', 4854.8), ('ups', 7.43), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.00075), ('gnorm', 4.903), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 64.8), ('wall', 487.0)])
Step 3000: OrderedDict([('loss', 3.722), ('wps', 3989.5), ('ups', 5.68), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.00075), ('gnorm', 5.212), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 496.0)])
Step 3050: OrderedDict([('loss', 3.842), ('wps', 4823.3), ('ups', 7.16), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.00075), ('gnorm', 4.56), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 503.0)])
Validation [valid]: OrderedDict([('loss', 3.794), ('wps', 13334.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 3.97)])
Step 3100: OrderedDict([('loss', 3.707), ('wps', 1827.3), ('ups', 2.68), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.000735), ('gnorm', 5.754), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.7), ('wall', 522.0)])
Step 3150: OrderedDict([('loss', 3.782), ('wps', 5630.4), ('ups', 7.29), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.000735), ('gnorm', 4.736), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 529.0)])
Step 3200: OrderedDict([('loss', 3.62), ('wps', 4922.6), ('ups', 5.9), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.000735), ('gnorm', 5.062), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 537.0)])
Step 3250: OrderedDict([('loss', 3.858), ('wps', 4974.8), ('ups', 7.57), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.000735), ('gnorm', 3.867), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 544.0)])
Step 3300: OrderedDict([('loss', 3.676), ('wps', 4921.0), ('ups', 6.41), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.000735), ('gnorm', 5.077), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 552.0)])
Step 3350: OrderedDict([('loss', 3.675), ('wps', 5347.1), ('ups', 7.11), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.000735), ('gnorm', 5.088), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 559.0)])
Step 3400: OrderedDict([('loss', 3.802), ('wps', 5312.6), ('ups', 6.72), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.000735), ('gnorm', 4.579), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 566.0)])
Step 3450: OrderedDict([('loss', 3.715), ('wps', 4654.2), ('ups', 6.76), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.000735), ('gnorm', 4.649), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 573.0)])
Step 3500: OrderedDict([('loss', 3.737), ('wps', 4805.5), ('ups', 7.31), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.000735), ('gnorm', 4.371), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.2), ('wall', 580.0)])
Step 3550: OrderedDict([('loss', 3.62), ('wps', 5292.5), ('ups', 7.02), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.000735), ('gnorm', 4.853), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 587.0)])
Step 3600: OrderedDict([('loss', 3.67), ('wps', 5552.9), ('ups', 7.21), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.000735), ('gnorm', 4.938), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 594.0)])
Step 3650: OrderedDict([('loss', 3.593), ('wps', 5086.9), ('ups', 7.06), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.000735), ('gnorm', 4.821), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 601.0)])
Step 3700: OrderedDict([('loss', 3.609), ('wps', 5058.2), ('ups', 7.5), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.000735), ('gnorm', 4.212), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.5), ('wall', 608.0)])
Step 3750: OrderedDict([('loss', 3.712), ('wps', 5433.5), ('ups', 7.18), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.000735), ('gnorm', 4.756), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 615.0)])
Step 3800: OrderedDict([('loss', 3.543), ('wps', 5150.4), ('ups', 6.36), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.000735), ('gnorm', 4.762), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 623.0)])
Step 3850: OrderedDict([('loss', 3.303), ('wps', 5621.7), ('ups', 7.07), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.000735), ('gnorm', 5.046), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 630.0)])
Step 3900: OrderedDict([('loss', 3.606), ('wps', 5000.0), ('ups', 6.79), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.000735), ('gnorm', 5.618), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 637.0)])
Step 3950: OrderedDict([('loss', 3.828), ('wps', 5010.0), ('ups', 6.99), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.000735), ('gnorm', 4.361), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 644.0)])
Step 4000: OrderedDict([('loss', 3.6), ('wps', 5126.0), ('ups', 7.03), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.000735), ('gnorm', 4.57), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 652.0)])
Step 4050: OrderedDict([('loss', 3.698), ('wps', 4225.0), ('ups', 6.17), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.000735), ('gnorm', 5.265), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 660.0)])
Step 4100: OrderedDict([('loss', 3.727), ('wps', 4497.5), ('ups', 7.07), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.000735), ('gnorm', 4.566), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 667.0)])
Step 4150: OrderedDict([('loss', 3.694), ('wps', 5176.8), ('ups', 7.68), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.000735), ('gnorm', 4.246), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 673.0)])
Step 4200: OrderedDict([('loss', 3.626), ('wps', 4590.2), ('ups', 6.7), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.000735), ('gnorm', 4.238), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 681.0)])
Step 4250: OrderedDict([('loss', 3.547), ('wps', 4860.8), ('ups', 7.22), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.000735), ('gnorm', 4.212), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 688.0)])
Step 4300: OrderedDict([('loss', 3.674), ('wps', 5079.2), ('ups', 7.07), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.000735), ('gnorm', 4.554), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 695.0)])
Step 4350: OrderedDict([('loss', 3.542), ('wps', 4778.7), ('ups', 7.71), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.000735), ('gnorm', 3.508), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 701.0)])
Step 4400: OrderedDict([('loss', 3.553), ('wps', 5280.6), ('ups', 7.46), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.000735), ('gnorm', 4.472), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 708.0)])
Step 4450: OrderedDict([('loss', 3.578), ('wps', 5222.4), ('ups', 7.54), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.000735), ('gnorm', 4.439), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 715.0)])
Step 4500: OrderedDict([('loss', 3.651), ('wps', 4972.9), ('ups', 7.63), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.000735), ('gnorm', 4.325), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 721.0)])
Step 4550: OrderedDict([('loss', 3.631), ('wps', 4721.0), ('ups', 7.16), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.000735), ('gnorm', 3.994), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 728.0)])
Step 4600: OrderedDict([('loss', 3.662), ('wps', 4830.0), ('ups', 7.29), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.000735), ('gnorm', 4.256), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 735.0)])
Validation [valid]: OrderedDict([('loss', 3.781), ('wps', 13299.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 3.97)])
Step 4650: OrderedDict([('loss', 3.444), ('wps', 1999.0), ('ups', 2.66), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000706), ('gnorm', 5.068), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 754.0)])
Step 4700: OrderedDict([('loss', 3.552), ('wps', 5350.3), ('ups', 7.08), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000706), ('gnorm', 4.776), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 761.0)])
