Step 50: OrderedDict([('loss', 5.594), ('wps', 5101.4), ('ups', 7.06), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 8.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 72.0)])
Step 1150: OrderedDict([('loss', 5.656), ('wps', 4648.6), ('ups', 6.71), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 11.146), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 247.0)])
Step 1200: OrderedDict([('loss', 5.773), ('wps', 4667.7), ('ups', 6.88), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 9.757), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 254.0)])
Step 1250: OrderedDict([('loss', 5.621), ('wps', 4854.4), ('ups', 6.64), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 10.315), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 262.0)])
Step 1300: OrderedDict([('loss', 5.479), ('wps', 4694.7), ('ups', 6.38), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 8.519), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 270.0)])
Step 1350: OrderedDict([('loss', 5.4), ('wps', 4462.4), ('ups', 6.79), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 9.819), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 277.0)])
Step 1400: OrderedDict([('loss', 5.492), ('wps', 4602.3), ('ups', 6.46), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 9.371), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 285.0)])
Step 1450: OrderedDict([('loss', 5.48), ('wps', 4749.4), ('ups', 6.76), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 9.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 292.0)])
Step 1500: OrderedDict([('loss', 5.368), ('wps', 4644.8), ('ups', 6.67), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 9.208), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 300.0)])
Validation [valid]: OrderedDict([('loss', 5.157), ('wps', 10682.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 5.255), ('wps', 1651.0), ('ups', 2.26), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 10.089), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 322.0)])
Step 1600: OrderedDict([('loss', 5.247), ('wps', 4723.3), ('ups', 7.17), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 9.61), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 329.0)])
Step 1650: OrderedDict([('loss', 5.271), ('wps', 4802.2), ('ups', 6.72), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 9.578), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.7), ('wall', 336.0)])
Step 1700: OrderedDict([('loss', 5.027), ('wps', 4895.5), ('ups', 6.63), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 9.24), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 344.0)])
Step 1750: OrderedDict([('loss', 5.059), ('wps', 4642.1), ('ups', 6.59), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 9.832), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 351.0)])
Step 1800: OrderedDict([('loss', 4.782), ('wps', 5270.3), ('ups', 6.03), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 9.988), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 360.0)])
Step 1850: OrderedDict([('loss', 5.147), ('wps', 4525.1), ('ups', 7.01), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 9.498), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 367.0)])
Step 1900: OrderedDict([('loss', 4.88), ('wps', 4524.9), ('ups', 6.9), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 9.754), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 374.0)])
Step 1950: OrderedDict([('loss', 4.731), ('wps', 4501.5), ('ups', 6.31), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 9.441), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 382.0)])
Step 2000: OrderedDict([('loss', 4.774), ('wps', 4485.7), ('ups', 6.15), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 9.307), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 390.0)])
Step 2050: OrderedDict([('loss', 4.774), ('wps', 4699.9), ('ups', 6.63), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 9.817), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 398.0)])
Step 2100: OrderedDict([('loss', 4.735), ('wps', 4360.7), ('ups', 7.01), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 9.293), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 405.0)])
Step 2150: OrderedDict([('loss', 4.659), ('wps', 5450.8), ('ups', 6.26), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 10.306), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 68.6), ('wall', 413.0)])
Step 2200: OrderedDict([('loss', 4.431), ('wps', 4938.4), ('ups', 6.39), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 11.523), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 421.0)])
Step 2250: OrderedDict([('loss', 4.664), ('wps', 4731.4), ('ups', 6.68), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 9.575), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 428.0)])
Step 2300: OrderedDict([('loss', 4.783), ('wps', 4353.2), ('ups', 6.54), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 9.035), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 436.0)])
Step 2350: OrderedDict([('loss', 4.707), ('wps', 4110.2), ('ups', 6.27), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 9.648), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 444.0)])
Step 2400: OrderedDict([('loss', 4.705), ('wps', 4709.6), ('ups', 6.54), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 8.897), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 451.0)])
Step 2450: OrderedDict([('loss', 4.623), ('wps', 4529.5), ('ups', 6.75), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 9.129), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 459.0)])
Step 2500: OrderedDict([('loss', 4.495), ('wps', 4364.2), ('ups', 6.84), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 10.374), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 466.0)])
Step 2550: OrderedDict([('loss', 4.559), ('wps', 3959.9), ('ups', 5.76), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 10.063), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 475.0)])
Step 2600: OrderedDict([('loss', 4.44), ('wps', 4989.6), ('ups', 6.53), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 9.342), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 482.0)])
Step 2650: OrderedDict([('loss', 4.466), ('wps', 4966.9), ('ups', 6.27), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 9.867), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.2), ('wall', 490.0)])
Step 2700: OrderedDict([('loss', 4.423), ('wps', 5083.2), ('ups', 6.6), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 10.027), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 498.0)])
Step 2750: OrderedDict([('loss', 4.493), ('wps', 4546.5), ('ups', 6.4), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 9.568), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 506.0)])
Step 2800: OrderedDict([('loss', 4.429), ('wps', 4635.4), ('ups', 6.06), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 9.761), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 514.0)])
Step 2850: OrderedDict([('loss', 4.437), ('wps', 4609.0), ('ups', 6.97), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 10.217), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 521.0)])
Step 2900: OrderedDict([('loss', 4.411), ('wps', 4844.5), ('ups', 6.65), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 8.606), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 529.0)])
Step 2950: OrderedDict([('loss', 4.562), ('wps', 4418.1), ('ups', 6.76), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 9.37), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 64.8), ('wall', 536.0)])
Step 3000: OrderedDict([('loss', 4.428), ('wps', 3677.1), ('ups', 5.23), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 9.944), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 546.0)])
Step 3050: OrderedDict([('loss', 4.479), ('wps', 4335.5), ('ups', 6.44), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 9.926), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 553.0)])
Validation [valid]: OrderedDict([('loss', 4.102), ('wps', 11191.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 5.157)])
Step 3100: OrderedDict([('loss', 4.405), ('wps', 1587.8), ('ups', 2.33), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 9.565), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 575.0)])
Step 3150: OrderedDict([('loss', 4.203), ('wps', 5023.8), ('ups', 6.5), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 9.789), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 583.0)])
Step 3200: OrderedDict([('loss', 4.271), ('wps', 4618.3), ('ups', 5.53), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 10.288), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 592.0)])
Step 3250: OrderedDict([('loss', 4.597), ('wps', 4311.9), ('ups', 6.57), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 8.596), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 599.0)])
Step 3300: OrderedDict([('loss', 4.406), ('wps', 4479.1), ('ups', 5.84), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 9.626), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 608.0)])
Step 3350: OrderedDict([('loss', 4.372), ('wps', 5002.5), ('ups', 6.65), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 9.22), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 615.0)])
Step 3400: OrderedDict([('loss', 4.436), ('wps', 4729.3), ('ups', 5.98), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 8.606), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 624.0)])
Step 3450: OrderedDict([('loss', 4.366), ('wps', 4254.3), ('ups', 6.18), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 9.149), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 632.0)])
Step 3500: OrderedDict([('loss', 4.345), ('wps', 4341.2), ('ups', 6.6), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 9.002), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 639.0)])
Step 3550: OrderedDict([('loss', 4.406), ('wps', 4817.5), ('ups', 6.39), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 8.891), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 647.0)])
Step 3600: OrderedDict([('loss', 4.205), ('wps', 4990.9), ('ups', 6.48), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 11.085), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 655.0)])
Step 3650: OrderedDict([('loss', 4.295), ('wps', 4526.5), ('ups', 6.29), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 9.134), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 663.0)])
Step 3700: OrderedDict([('loss', 4.355), ('wps', 4725.1), ('ups', 7.01), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 9.521), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 670.0)])
Step 3750: OrderedDict([('loss', 4.358), ('wps', 4775.9), ('ups', 6.31), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 9.752), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 678.0)])
Step 3800: OrderedDict([('loss', 4.095), ('wps', 4706.1), ('ups', 5.81), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 9.345), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 686.0)])
Step 3850: OrderedDict([('loss', 3.782), ('wps', 5085.7), ('ups', 6.4), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 9.459), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 694.0)])
Step 3900: OrderedDict([('loss', 4.227), ('wps', 4487.2), ('ups', 6.1), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 10.384), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 702.0)])
Step 3950: OrderedDict([('loss', 4.412), ('wps', 4606.6), ('ups', 6.42), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 9.161), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 710.0)])
Step 4000: OrderedDict([('loss', 4.151), ('wps', 4669.1), ('ups', 6.4), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 9.333), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 718.0)])
Step 4050: OrderedDict([('loss', 4.357), ('wps', 3783.9), ('ups', 5.53), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 9.47), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 727.0)])
Step 4100: OrderedDict([('loss', 4.371), ('wps', 4231.1), ('ups', 6.65), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 8.613), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 735.0)])
Step 4150: OrderedDict([('loss', 4.215), ('wps', 4752.4), ('ups', 7.05), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 9.607), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 742.0)])
Step 4200: OrderedDict([('loss', 4.18), ('wps', 4176.9), ('ups', 6.1), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 8.87), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 750.0)])
Step 4250: OrderedDict([('loss', 4.172), ('wps', 4449.0), ('ups', 6.61), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 9.28), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 757.0)])
Step 4300: OrderedDict([('loss', 4.387), ('wps', 4543.0), ('ups', 6.33), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 9.049), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 765.0)])
Step 4350: OrderedDict([('loss', 3.99), ('wps', 4409.9), ('ups', 7.12), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 8.993), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 772.0)])
Step 4400: OrderedDict([('loss', 4.158), ('wps', 4860.3), ('ups', 6.87), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 8.385), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 780.0)])
Step 4450: OrderedDict([('loss', 4.127), ('wps', 4758.3), ('ups', 6.87), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 9.156), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 787.0)])
Step 4500: OrderedDict([('loss', 4.26), ('wps', 4598.3), ('ups', 7.06), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 8.257), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 794.0)])
Step 4550: OrderedDict([('loss', 4.232), ('wps', 4278.9), ('ups', 6.49), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 8.463), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 802.0)])
Step 4600: OrderedDict([('loss', 4.213), ('wps', 4492.5), ('ups', 6.78), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 8.949), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 809.0)])
Validation [valid]: OrderedDict([('loss', 3.948), ('wps', 11236.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 5.157)])
Step 4650: OrderedDict([('loss', 4.077), ('wps', 1742.1), ('ups', 2.32), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 10.041), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 831.0)])
Step 4700: OrderedDict([('loss', 4.13), ('wps', 4925.6), ('ups', 6.52), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 9.372), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 838.0)])
