Step 50: OrderedDict([('loss', 5.796), ('wps', 3096.0), ('ups', 4.28), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.0), ('wall', 87.0)])
Step 600: OrderedDict([('loss', 5.075), ('wps', 2682.6), ('ups', 4.16), ('wpb', 644.6), ('bsz', 644.6), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 5.659), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 71.8), ('wall', 221.0)])
Step 650: OrderedDict([('loss', 4.869), ('wps', 2812.9), ('ups', 3.94), ('wpb', 714.1), ('bsz', 714.1), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 6.251), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 72.5), ('wall', 234.0)])
Step 700: OrderedDict([('loss', 4.683), ('wps', 2597.0), ('ups', 3.83), ('wpb', 678.1), ('bsz', 678.1), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 5.431), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.8), ('wall', 247.0)])
Step 750: OrderedDict([('loss', 4.66), ('wps', 2794.7), ('ups', 3.69), ('wpb', 756.7), ('bsz', 756.7), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 5.941), ('clip', 2.0), ('train_wall', 13.0), ('gb_free', 68.3), ('wall', 261.0)])
Step 800: OrderedDict([('loss', 4.592), ('wps', 2980.4), ('ups', 4.11), ('wpb', 725.5), ('bsz', 725.5), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 6.408), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 73.8), ('wall', 273.0)])
Step 850: OrderedDict([('loss', 4.397), ('wps', 2599.5), ('ups', 3.97), ('wpb', 655.3), ('bsz', 655.3), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 6.13), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.7), ('wall', 285.0)])
Step 900: OrderedDict([('loss', 4.344), ('wps', 2777.9), ('ups', 4.42), ('wpb', 628.4), ('bsz', 628.4), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 5.146), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.7), ('wall', 297.0)])
Step 950: OrderedDict([('loss', 4.222), ('wps', 2847.2), ('ups', 3.9), ('wpb', 730.7), ('bsz', 730.7), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 6.334), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 66.4), ('wall', 310.0)])
Step 1000: OrderedDict([('loss', 4.235), ('wps', 2320.4), ('ups', 3.52), ('wpb', 659.5), ('bsz', 659.5), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 6.447), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.6), ('wall', 324.0)])
Step 1050: OrderedDict([('loss', 4.235), ('wps', 3233.0), ('ups', 3.66), ('wpb', 883.2), ('bsz', 883.2), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 7.328), ('clip', 2.0), ('train_wall', 13.0), ('gb_free', 59.3), ('wall', 337.0)])
Step 1100: OrderedDict([('loss', 4.135), ('wps', 2976.6), ('ups', 3.45), ('wpb', 863.3), ('bsz', 863.3), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 6.615), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.4), ('wall', 352.0)])
Step 1150: OrderedDict([('loss', 4.147), ('wps', 2848.9), ('ups', 4.15), ('wpb', 687.0), ('bsz', 687.0), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 6.627), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.2), ('wall', 364.0)])
Step 1200: OrderedDict([('loss', 4.092), ('wps', 2875.3), ('ups', 4.13), ('wpb', 696.1), ('bsz', 696.1), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 6.474), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 65.5), ('wall', 376.0)])
Step 1250: OrderedDict([('loss', 4.124), ('wps', 2862.1), ('ups', 4.07), ('wpb', 702.7), ('bsz', 702.7), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 6.334), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.2), ('wall', 388.0)])
Step 1300: OrderedDict([('loss', 4.035), ('wps', 2869.6), ('ups', 3.82), ('wpb', 752.0), ('bsz', 752.0), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 6.209), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.8), ('wall', 401.0)])
Step 1350: OrderedDict([('loss', 4.026), ('wps', 2725.2), ('ups', 4.01), ('wpb', 680.4), ('bsz', 680.4), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 6.052), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 66.8), ('wall', 414.0)])
Step 1400: OrderedDict([('loss', 3.995), ('wps', 2690.6), ('ups', 3.89), ('wpb', 692.5), ('bsz', 692.5), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 6.439), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 65.0), ('wall', 427.0)])
Step 1450: OrderedDict([('loss', 4.114), ('wps', 2817.1), ('ups', 4.1), ('wpb', 687.5), ('bsz', 687.5), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 6.009), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.9), ('wall', 439.0)])
Step 1500: OrderedDict([('loss', 3.898), ('wps', 2846.7), ('ups', 3.82), ('wpb', 744.7), ('bsz', 744.7), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 5.712), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 70.6), ('wall', 452.0)])
Validation [valid]: OrderedDict([('loss', 4.012), ('wps', 5801.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1531)])
Step 1550: OrderedDict([('loss', 4.033), ('wps', 902.6), ('ups', 1.31), ('wpb', 691.2), ('bsz', 691.2), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 6.104), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.0), ('wall', 490.0)])
Step 1600: OrderedDict([('loss', 4.006), ('wps', 2978.5), ('ups', 4.58), ('wpb', 650.1), ('bsz', 650.1), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 5.249), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.2), ('wall', 501.0)])
Step 1650: OrderedDict([('loss', 3.962), ('wps', 2769.7), ('ups', 3.81), ('wpb', 727.7), ('bsz', 727.7), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 5.561), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 54.1), ('wall', 514.0)])
Step 1700: OrderedDict([('loss', 3.824), ('wps', 2954.4), ('ups', 4.03), ('wpb', 732.6), ('bsz', 732.6), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 4.982), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.7), ('wall', 527.0)])
Step 1750: OrderedDict([('loss', 4.084), ('wps', 2773.5), ('ups', 3.92), ('wpb', 706.9), ('bsz', 706.9), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 5.7), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.6), ('wall', 540.0)])
Step 1800: OrderedDict([('loss', 3.807), ('wps', 3194.5), ('ups', 3.69), ('wpb', 866.1), ('bsz', 866.1), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 6.352), ('clip', 2.0), ('train_wall', 13.0), ('gb_free', 65.3), ('wall', 553.0)])
Step 1850: OrderedDict([('loss', 3.884), ('wps', 2917.8), ('ups', 4.33), ('wpb', 673.5), ('bsz', 673.5), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 4.889), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.2), ('wall', 565.0)])
Step 1900: OrderedDict([('loss', 3.944), ('wps', 2688.6), ('ups', 4.28), ('wpb', 628.3), ('bsz', 628.3), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 6.613), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.0), ('wall', 576.0)])
Step 1950: OrderedDict([('loss', 3.863), ('wps', 2599.5), ('ups', 3.63), ('wpb', 715.9), ('bsz', 715.9), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 6.418), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 67.5), ('wall', 590.0)])
Step 2000: OrderedDict([('loss', 3.915), ('wps', 2984.9), ('ups', 4.02), ('wpb', 742.3), ('bsz', 742.3), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 5.372), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.3), ('wall', 603.0)])
Step 2050: OrderedDict([('loss', 3.969), ('wps', 2831.9), ('ups', 4.04), ('wpb', 700.7), ('bsz', 700.7), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 6.544), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.7), ('wall', 615.0)])
Step 2100: OrderedDict([('loss', 3.886), ('wps', 2691.0), ('ups', 4.17), ('wpb', 645.8), ('bsz', 645.8), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 6.134), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.8), ('wall', 627.0)])
Step 2150: OrderedDict([('loss', 3.853), ('wps', 2951.2), ('ups', 4.03), ('wpb', 732.8), ('bsz', 732.8), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 5.198), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.6), ('wall', 639.0)])
Step 2200: OrderedDict([('loss', 3.654), ('wps', 2965.3), ('ups', 3.67), ('wpb', 809.1), ('bsz', 809.1), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 6.789), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 68.6), ('wall', 653.0)])
Step 2250: OrderedDict([('loss', 3.896), ('wps', 2857.8), ('ups', 4.37), ('wpb', 653.4), ('bsz', 653.4), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 5.479), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.8), ('wall', 664.0)])
Step 2300: OrderedDict([('loss', 3.751), ('wps', 2657.0), ('ups', 3.87), ('wpb', 685.8), ('bsz', 685.8), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 5.91), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 49.7), ('wall', 677.0)])
Step 2350: OrderedDict([('loss', 3.983), ('wps', 2643.2), ('ups', 4.19), ('wpb', 630.3), ('bsz', 630.3), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 4.814), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.0), ('wall', 689.0)])
Step 2400: OrderedDict([('loss', 3.9), ('wps', 2656.2), ('ups', 3.57), ('wpb', 744.1), ('bsz', 744.1), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 6.199), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 56.9), ('wall', 703.0)])
Step 2450: OrderedDict([('loss', 3.825), ('wps', 2564.1), ('ups', 3.94), ('wpb', 650.0), ('bsz', 650.0), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 5.232), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 58.3), ('wall', 716.0)])
Step 2500: OrderedDict([('loss', 3.75), ('wps', 2572.3), ('ups', 4.02), ('wpb', 639.3), ('bsz', 639.3), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 4.934), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 3.6), ('wall', 728.0)])
Step 2550: OrderedDict([('loss', 3.592), ('wps', 3003.8), ('ups', 4.0), ('wpb', 750.3), ('bsz', 750.3), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 6.45), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 61.6), ('wall', 741.0)])
Step 2600: OrderedDict([('loss', 3.793), ('wps', 2914.9), ('ups', 4.17), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 5.967), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 60.9), ('wall', 753.0)])
Step 2650: OrderedDict([('loss', 3.875), ('wps', 2656.0), ('ups', 4.0), ('wpb', 663.3), ('bsz', 663.3), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 5.228), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.9), ('wall', 765.0)])
Step 2700: OrderedDict([('loss', 3.898), ('wps', 3027.2), ('ups', 3.88), ('wpb', 779.7), ('bsz', 779.7), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 5.967), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.5), ('wall', 778.0)])
Step 2750: OrderedDict([('loss', 3.878), ('wps', 2863.1), ('ups', 3.94), ('wpb', 727.6), ('bsz', 727.6), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 5.833), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 59.1), ('wall', 791.0)])
Step 2800: OrderedDict([('loss', 3.749), ('wps', 2872.8), ('ups', 3.75), ('wpb', 766.9), ('bsz', 766.9), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 5.462), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.2), ('wall', 804.0)])
Step 2850: OrderedDict([('loss', 3.788), ('wps', 2832.0), ('ups', 4.43), ('wpb', 639.1), ('bsz', 639.1), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 5.143), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.5), ('wall', 816.0)])
Step 2900: OrderedDict([('loss', 3.829), ('wps', 2920.2), ('ups', 3.99), ('wpb', 731.7), ('bsz', 731.7), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 4.958), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.7), ('wall', 828.0)])
Step 2950: OrderedDict([('loss', 3.723), ('wps', 2873.0), ('ups', 4.41), ('wpb', 651.9), ('bsz', 651.9), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 5.453), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.8), ('wall', 839.0)])
Step 3000: OrderedDict([('loss', 3.757), ('wps', 2608.4), ('ups', 3.93), ('wpb', 664.5), ('bsz', 664.5), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 5.348), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 70.1), ('wall', 852.0)])
Step 3050: OrderedDict([('loss', 3.676), ('wps', 2579.5), ('ups', 3.95), ('wpb', 653.8), ('bsz', 653.8), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 5.435), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 59.3), ('wall', 865.0)])
Validation [valid]: OrderedDict([('loss', 3.813), ('wps', 5885.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3062), ('best_loss', 4.012)])
Step 3100: OrderedDict([('loss', 3.787), ('wps', 919.8), ('ups', 1.3), ('wpb', 704.9), ('bsz', 704.9), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 6.116), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.3), ('wall', 903.0)])
Step 3150: OrderedDict([('loss', 3.851), ('wps', 2959.5), ('ups', 3.95), ('wpb', 749.4), ('bsz', 749.4), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 5.097), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.2), ('wall', 916.0)])
Step 3200: OrderedDict([('loss', 3.714), ('wps', 3233.7), ('ups', 3.9), ('wpb', 828.3), ('bsz', 828.3), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 5.333), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 66.3), ('wall', 929.0)])
Step 3250: OrderedDict([('loss', 3.826), ('wps', 2682.3), ('ups', 4.0), ('wpb', 670.6), ('bsz', 670.6), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 5.849), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 61.9), ('wall', 941.0)])
Step 3300: OrderedDict([('loss', 3.588), ('wps', 3002.0), ('ups', 3.82), ('wpb', 784.9), ('bsz', 784.9), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 5.444), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.4), ('wall', 954.0)])
Step 3350: OrderedDict([('loss', 3.68), ('wps', 2882.8), ('ups', 3.91), ('wpb', 737.7), ('bsz', 737.7), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 5.966), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.4), ('wall', 967.0)])
Step 3400: OrderedDict([('loss', 3.841), ('wps', 2599.3), ('ups', 3.81), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 4.823), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.1), ('wall', 980.0)])
Step 3450: OrderedDict([('loss', 3.724), ('wps', 2509.5), ('ups', 3.8), ('wpb', 660.7), ('bsz', 660.7), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 4.883), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 59.1), ('wall', 993.0)])
Step 3500: OrderedDict([('loss', 3.692), ('wps', 2700.1), ('ups', 4.02), ('wpb', 672.2), ('bsz', 672.2), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 5.145), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.3), ('wall', 1006.0)])
Step 3550: OrderedDict([('loss', 3.565), ('wps', 2954.0), ('ups', 3.74), ('wpb', 790.6), ('bsz', 790.6), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 5.026), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 66.0), ('wall', 1019.0)])
Step 3600: OrderedDict([('loss', 3.541), ('wps', 2939.3), ('ups', 4.07), ('wpb', 722.3), ('bsz', 722.3), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 5.384), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 65.0), ('wall', 1031.0)])
Step 3650: OrderedDict([('loss', 3.689), ('wps', 2710.2), ('ups', 3.87), ('wpb', 700.5), ('bsz', 700.5), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 5.475), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.3), ('wall', 1044.0)])
Step 3700: OrderedDict([('loss', 3.659), ('wps', 2947.1), ('ups', 4.12), ('wpb', 714.5), ('bsz', 714.5), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 5.704), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.2), ('wall', 1056.0)])
Step 3750: OrderedDict([('loss', 3.772), ('wps', 2864.3), ('ups', 3.87), ('wpb', 740.7), ('bsz', 740.7), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 4.794), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 55.6), ('wall', 1069.0)])
Step 3800: OrderedDict([('loss', 3.497), ('wps', 2824.0), ('ups', 3.51), ('wpb', 804.4), ('bsz', 804.4), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 5.494), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 65.5), ('wall', 1084.0)])
Step 3850: OrderedDict([('loss', 3.621), ('wps', 2537.1), ('ups', 3.86), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 5.316), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.3), ('wall', 1097.0)])
Step 3900: OrderedDict([('loss', 3.668), ('wps', 3036.8), ('ups', 4.02), ('wpb', 755.9), ('bsz', 755.9), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 5.769), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.4), ('wall', 1109.0)])
Step 3950: OrderedDict([('loss', 3.711), ('wps', 2778.2), ('ups', 3.85), ('wpb', 721.4), ('bsz', 721.4), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 5.345), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 48.2), ('wall', 1122.0)])
Step 4000: OrderedDict([('loss', 3.627), ('wps', 2851.9), ('ups', 3.92), ('wpb', 727.2), ('bsz', 727.2), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 5.595), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.3), ('wall', 1135.0)])
Step 4050: OrderedDict([('loss', 3.619), ('wps', 2339.3), ('ups', 3.79), ('wpb', 617.6), ('bsz', 617.6), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 5.501), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 69.6), ('wall', 1148.0)])
Step 4100: OrderedDict([('loss', 3.748), ('wps', 2813.4), ('ups', 4.29), ('wpb', 656.6), ('bsz', 656.6), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 4.762), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.3), ('wall', 1160.0)])
Step 4150: OrderedDict([('loss', 3.689), ('wps', 2841.4), ('ups', 4.16), ('wpb', 683.1), ('bsz', 683.1), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 4.712), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 60.9), ('wall', 1172.0)])
Step 4200: OrderedDict([('loss', 3.616), ('wps', 2659.5), ('ups', 4.16), ('wpb', 639.3), ('bsz', 639.3), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 4.934), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 72.5), ('wall', 1184.0)])
Step 4250: OrderedDict([('loss', 3.621), ('wps', 2656.6), ('ups', 3.81), ('wpb', 697.2), ('bsz', 697.2), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 4.288), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 57.4), ('wall', 1197.0)])
Step 4300: OrderedDict([('loss', 3.667), ('wps', 2825.6), ('ups', 4.03), ('wpb', 701.3), ('bsz', 701.3), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 4.923), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.6), ('wall', 1209.0)])
Step 4350: OrderedDict([('loss', 3.563), ('wps', 2614.1), ('ups', 4.4), ('wpb', 593.7), ('bsz', 593.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 5.091), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.7), ('wall', 1221.0)])
Step 4400: OrderedDict([('loss', 3.582), ('wps', 3144.0), ('ups', 4.05), ('wpb', 775.5), ('bsz', 775.5), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 5.349), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.6), ('wall', 1233.0)])
Step 4450: OrderedDict([('loss', 3.595), ('wps', 2975.6), ('ups', 4.46), ('wpb', 667.8), ('bsz', 667.8), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 4.545), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.1), ('wall', 1244.0)])
Step 4500: OrderedDict([('loss', 3.627), ('wps', 2847.7), ('ups', 4.37), ('wpb', 652.3), ('bsz', 652.3), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 4.835), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.5), ('wall', 1256.0)])
Step 4550: OrderedDict([('loss', 3.618), ('wps', 2573.0), ('ups', 3.83), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 5.263), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 63.9), ('wall', 1269.0)])
Validation [valid]: OrderedDict([('loss', 3.781), ('wps', 5641.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4593), ('best_loss', 4.012)])
Step 4600: OrderedDict([('loss', 3.68), ('wps', 819.6), ('ups', 1.28), ('wpb', 639.9), ('bsz', 639.9), ('num_updates', 4600), ('lr', 0.000376), ('gnorm', 4.871), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.2), ('wall', 1308.0)])
Step 4650: OrderedDict([('loss', 3.433), ('wps', 3008.2), ('ups', 3.84), ('wpb', 783.2), ('bsz', 783.2), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 5.207), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.0), ('wall', 1321.0)])
Step 4700: OrderedDict([('loss', 3.572), ('wps', 2746.4), ('ups', 3.38), ('wpb', 811.4), ('bsz', 811.4), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 5.919), ('clip', 2.0), ('train_wall', 14.0), ('gb_free', 63.9), ('wall', 1335.0)])
