Step 50: OrderedDict([('loss', 5.829), ('wps', 5269.8), ('ups', 7.29), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.00125), ('gnorm', 7.9), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 64.0)])
Step 750: OrderedDict([('loss', 4.039), ('wps', 5407.8), ('ups', 7.14), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.00125), ('gnorm', 6.695), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.7), ('wall', 168.0)])
Step 800: OrderedDict([('loss', 4.285), ('wps', 5510.7), ('ups', 7.6), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.00125), ('gnorm', 6.937), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 175.0)])
Step 850: OrderedDict([('loss', 4.185), ('wps', 4669.3), ('ups', 7.28), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.00125), ('gnorm', 5.842), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 182.0)])
Step 900: OrderedDict([('loss', 4.069), ('wps', 5014.6), ('ups', 7.6), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.00125), ('gnorm', 5.896), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 188.0)])
Step 950: OrderedDict([('loss', 4.085), ('wps', 5297.4), ('ups', 7.43), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.00125), ('gnorm', 6.129), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.8), ('wall', 195.0)])
Step 1000: OrderedDict([('loss', 3.984), ('wps', 3713.6), ('ups', 5.72), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.00125), ('gnorm', 5.639), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 204.0)])
Step 1050: OrderedDict([('loss', 3.936), ('wps', 5792.4), ('ups', 7.04), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.00125), ('gnorm', 6.588), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 211.0)])
Step 1100: OrderedDict([('loss', 4.088), ('wps', 5643.3), ('ups', 6.07), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.00125), ('gnorm', 7.484), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 219.0)])
Step 1150: OrderedDict([('loss', 4.011), ('wps', 5219.4), ('ups', 7.54), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.00125), ('gnorm', 6.244), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 226.0)])
Step 1200: OrderedDict([('loss', 3.901), ('wps', 5205.9), ('ups', 7.67), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.00125), ('gnorm', 5.843), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 232.0)])
Step 1250: OrderedDict([('loss', 3.996), ('wps', 5448.3), ('ups', 7.45), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.00125), ('gnorm', 6.904), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.3), ('wall', 239.0)])
Step 1300: OrderedDict([('loss', 3.887), ('wps', 5256.6), ('ups', 7.15), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.00125), ('gnorm', 5.829), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 246.0)])
Step 1350: OrderedDict([('loss', 4.096), ('wps', 4855.2), ('ups', 7.39), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.00125), ('gnorm', 6.029), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 253.0)])
Step 1400: OrderedDict([('loss', 3.868), ('wps', 5104.1), ('ups', 7.16), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.00125), ('gnorm', 6.692), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.3), ('wall', 260.0)])
Step 1450: OrderedDict([('loss', 3.976), ('wps', 5252.6), ('ups', 7.48), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.00125), ('gnorm', 5.935), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 266.0)])
Step 1500: OrderedDict([('loss', 3.877), ('wps', 5076.9), ('ups', 7.3), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.00125), ('gnorm', 6.203), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.8), ('wall', 273.0)])
Validation [valid]: OrderedDict([('loss', 3.886), ('wps', 12365.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 3.837), ('wps', 1886.4), ('ups', 2.58), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.00125), ('gnorm', 7.142), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 292.0)])
Step 1600: OrderedDict([('loss', 3.875), ('wps', 5255.2), ('ups', 7.98), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.00125), ('gnorm', 5.485), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 299.0)])
Step 1650: OrderedDict([('loss', 3.841), ('wps', 5255.6), ('ups', 7.35), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.00125), ('gnorm', 5.393), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 65.7), ('wall', 306.0)])
Step 1700: OrderedDict([('loss', 3.66), ('wps', 5460.5), ('ups', 7.39), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.00125), ('gnorm', 5.544), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 312.0)])
Step 1750: OrderedDict([('loss', 3.837), ('wps', 5315.1), ('ups', 7.55), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.00125), ('gnorm', 5.544), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 71.2), ('wall', 319.0)])
Step 1800: OrderedDict([('loss', 3.755), ('wps', 5827.7), ('ups', 6.67), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.00125), ('gnorm', 5.182), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 326.0)])
Step 1850: OrderedDict([('loss', 3.825), ('wps', 4850.5), ('ups', 7.52), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.00125), ('gnorm', 4.82), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 333.0)])
Step 1900: OrderedDict([('loss', 3.838), ('wps', 4854.3), ('ups', 7.4), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.00125), ('gnorm', 5.664), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 340.0)])
Step 1950: OrderedDict([('loss', 3.678), ('wps', 5096.4), ('ups', 7.15), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.00125), ('gnorm', 5.264), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 347.0)])
Step 2000: OrderedDict([('loss', 3.782), ('wps', 4890.6), ('ups', 6.7), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.00125), ('gnorm', 5.209), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.6), ('wall', 354.0)])
Step 2050: OrderedDict([('loss', 3.812), ('wps', 5103.3), ('ups', 7.2), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.00125), ('gnorm', 6.139), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 361.0)])
Step 2100: OrderedDict([('loss', 3.868), ('wps', 4665.6), ('ups', 7.5), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.00125), ('gnorm', 5.274), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 368.0)])
Step 2150: OrderedDict([('loss', 3.68), ('wps', 6016.4), ('ups', 6.91), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.00125), ('gnorm', 5.39), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 375.0)])
Step 2200: OrderedDict([('loss', 3.546), ('wps', 5530.5), ('ups', 7.16), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.00125), ('gnorm', 5.716), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 382.0)])
Step 2250: OrderedDict([('loss', 3.866), ('wps', 5214.1), ('ups', 7.36), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.00125), ('gnorm', 4.961), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.1), ('wall', 389.0)])
Step 2300: OrderedDict([('loss', 3.708), ('wps', 4916.4), ('ups', 7.39), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.00125), ('gnorm', 4.588), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 396.0)])
Step 2350: OrderedDict([('loss', 3.863), ('wps', 4833.4), ('ups', 7.37), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.00125), ('gnorm', 5.216), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.2), ('wall', 402.0)])
Step 2400: OrderedDict([('loss', 3.828), ('wps', 5070.3), ('ups', 7.04), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.00125), ('gnorm', 5.208), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 410.0)])
Step 2450: OrderedDict([('loss', 3.715), ('wps', 4787.2), ('ups', 7.13), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.00125), ('gnorm', 4.66), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 417.0)])
Step 2500: OrderedDict([('loss', 3.681), ('wps', 4713.8), ('ups', 7.39), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.00125), ('gnorm', 4.722), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.2), ('wall', 423.0)])
Step 2550: OrderedDict([('loss', 3.745), ('wps', 4294.3), ('ups', 6.24), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.00125), ('gnorm', 5.165), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 431.0)])
Step 2600: OrderedDict([('loss', 3.613), ('wps', 5360.6), ('ups', 7.02), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.00125), ('gnorm', 4.577), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 438.0)])
Step 2650: OrderedDict([('loss', 3.344), ('wps', 5490.3), ('ups', 6.93), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.00125), ('gnorm', 5.251), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 446.0)])
Step 2700: OrderedDict([('loss', 3.778), ('wps', 5520.5), ('ups', 7.17), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.00125), ('gnorm', 4.767), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 453.0)])
Step 2750: OrderedDict([('loss', 3.684), ('wps', 5043.3), ('ups', 7.1), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.00125), ('gnorm', 4.523), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 460.0)])
Step 2800: OrderedDict([('loss', 3.541), ('wps', 5081.0), ('ups', 6.64), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.00125), ('gnorm', 5.456), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 467.0)])
Step 2850: OrderedDict([('loss', 3.731), ('wps', 4947.2), ('ups', 7.48), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.00125), ('gnorm', 4.284), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 474.0)])
Step 2900: OrderedDict([('loss', 3.694), ('wps', 5326.9), ('ups', 7.31), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.00125), ('gnorm', 4.218), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.5), ('wall', 481.0)])
Step 2950: OrderedDict([('loss', 3.642), ('wps', 4843.3), ('ups', 7.41), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.00125), ('gnorm', 4.2), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 64.8), ('wall', 488.0)])
Step 3000: OrderedDict([('loss', 3.694), ('wps', 3949.2), ('ups', 5.62), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.00125), ('gnorm', 4.153), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 496.0)])
Step 3050: OrderedDict([('loss', 3.632), ('wps', 4781.4), ('ups', 7.1), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.00125), ('gnorm', 4.615), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 503.0)])
Validation [valid]: OrderedDict([('loss', 3.762), ('wps', 13300.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 3.886)])
Step 3100: OrderedDict([('loss', 3.731), ('wps', 1829.3), ('ups', 2.69), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.001225), ('gnorm', 4.622), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.7), ('wall', 522.0)])
Step 3150: OrderedDict([('loss', 3.682), ('wps', 5615.2), ('ups', 7.27), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.001225), ('gnorm', 4.394), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 529.0)])
Step 3200: OrderedDict([('loss', 3.644), ('wps', 5044.3), ('ups', 6.04), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.001225), ('gnorm', 5.22), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 537.0)])
Step 3250: OrderedDict([('loss', 3.781), ('wps', 4941.5), ('ups', 7.52), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.001225), ('gnorm', 3.914), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 544.0)])
Step 3300: OrderedDict([('loss', 3.511), ('wps', 4884.6), ('ups', 6.37), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.001225), ('gnorm', 3.853), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 552.0)])
Step 3350: OrderedDict([('loss', 3.553), ('wps', 5456.3), ('ups', 7.26), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.001225), ('gnorm', 4.575), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.6), ('wall', 559.0)])
Step 3400: OrderedDict([('loss', 3.815), ('wps', 5308.9), ('ups', 6.72), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.001225), ('gnorm', 3.72), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 566.0)])
Step 3450: OrderedDict([('loss', 3.615), ('wps', 4708.8), ('ups', 6.84), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.001225), ('gnorm', 4.366), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 573.0)])
Step 3500: OrderedDict([('loss', 3.628), ('wps', 4809.5), ('ups', 7.31), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.001225), ('gnorm', 3.864), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.2), ('wall', 580.0)])
Step 3550: OrderedDict([('loss', 3.5), ('wps', 5327.9), ('ups', 7.07), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.001225), ('gnorm', 4.212), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 587.0)])
Step 3600: OrderedDict([('loss', 3.62), ('wps', 5638.8), ('ups', 7.32), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.001225), ('gnorm', 4.88), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.8), ('wall', 594.0)])
Step 3650: OrderedDict([('loss', 3.5), ('wps', 4995.8), ('ups', 6.94), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.001225), ('gnorm', 4.307), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 601.0)])
Step 3700: OrderedDict([('loss', 3.654), ('wps', 5200.1), ('ups', 7.71), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.001225), ('gnorm', 4.363), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 66.5), ('wall', 608.0)])
Step 3750: OrderedDict([('loss', 3.685), ('wps', 5383.7), ('ups', 7.12), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.001225), ('gnorm', 3.908), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 615.0)])
Step 3800: OrderedDict([('loss', 3.383), ('wps', 5201.6), ('ups', 6.42), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.001225), ('gnorm', 4.162), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 623.0)])
Step 3850: OrderedDict([('loss', 3.158), ('wps', 5554.6), ('ups', 6.99), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.001225), ('gnorm', 4.272), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 630.0)])
Step 3900: OrderedDict([('loss', 3.601), ('wps', 5055.8), ('ups', 6.87), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.001225), ('gnorm', 5.311), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 637.0)])
Step 3950: OrderedDict([('loss', 3.683), ('wps', 5050.1), ('ups', 7.04), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.001225), ('gnorm', 4.556), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 644.0)])
Step 4000: OrderedDict([('loss', 3.484), ('wps', 5162.2), ('ups', 7.08), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.001225), ('gnorm', 4.832), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 651.0)])
Step 4050: OrderedDict([('loss', 3.695), ('wps', 4271.5), ('ups', 6.24), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.001225), ('gnorm', 4.821), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 659.0)])
Step 4100: OrderedDict([('loss', 3.65), ('wps', 4653.7), ('ups', 7.31), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.001225), ('gnorm', 3.888), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 68.3), ('wall', 666.0)])
Step 4150: OrderedDict([('loss', 3.513), ('wps', 5203.4), ('ups', 7.72), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.001225), ('gnorm', 4.675), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 673.0)])
Step 4200: OrderedDict([('loss', 3.578), ('wps', 4637.0), ('ups', 6.77), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.001225), ('gnorm', 4.325), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.0), ('wall', 680.0)])
Step 4250: OrderedDict([('loss', 3.572), ('wps', 4817.1), ('ups', 7.15), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.001225), ('gnorm', 4.574), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 687.0)])
Step 4300: OrderedDict([('loss', 3.607), ('wps', 5047.8), ('ups', 7.03), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.001225), ('gnorm', 4.436), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 694.0)])
Step 4350: OrderedDict([('loss', 3.356), ('wps', 4800.0), ('ups', 7.75), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.001225), ('gnorm', 4.421), ('clip', 2.0), ('train_wall', 6.0), ('gb_free', 73.5), ('wall', 701.0)])
Step 4400: OrderedDict([('loss', 3.539), ('wps', 5382.4), ('ups', 7.6), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.001225), ('gnorm', 4.504), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 707.0)])
Step 4450: OrderedDict([('loss', 3.447), ('wps', 5210.4), ('ups', 7.52), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.001225), ('gnorm', 4.287), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 714.0)])
Step 4500: OrderedDict([('loss', 3.593), ('wps', 5030.9), ('ups', 7.72), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.001225), ('gnorm', 4.343), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.1), ('wall', 720.0)])
Step 4550: OrderedDict([('loss', 3.524), ('wps', 4708.1), ('ups', 7.15), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.001225), ('gnorm', 4.057), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 727.0)])
Step 4600: OrderedDict([('loss', 3.606), ('wps', 4952.6), ('ups', 7.47), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.001225), ('gnorm', 4.499), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.0), ('wall', 734.0)])
Validation [valid]: OrderedDict([('loss', 3.734), ('wps', 13291.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 3.886)])
Step 4650: OrderedDict([('loss', 3.407), ('wps', 1997.0), ('ups', 2.66), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.001176), ('gnorm', 4.944), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 753.0)])
Step 4700: OrderedDict([('loss', 3.478), ('wps', 5381.1), ('ups', 7.12), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.001176), ('gnorm', 4.121), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.8), ('wall', 760.0)])
