Step 50: OrderedDict([('loss', 5.513), ('wps', 5039.9), ('ups', 6.97), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.179), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 75.0)])
Step 600: OrderedDict([('loss', 5.763), ('wps', 4490.1), ('ups', 6.72), ('wpb', 668.6), ('bsz', 668.6), ('num_updates', 600), ('lr', 0.0004), ('gnorm', 7.85), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 164.0)])
Step 650: OrderedDict([('loss', 5.706), ('wps', 4481.0), ('ups', 6.29), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 650), ('lr', 0.0004), ('gnorm', 7.235), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 172.0)])
Step 700: OrderedDict([('loss', 5.759), ('wps', 3887.3), ('ups', 5.78), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 700), ('lr', 0.0004), ('gnorm', 6.868), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 180.0)])
Step 750: OrderedDict([('loss', 5.633), ('wps', 4723.8), ('ups', 6.24), ('wpb', 757.4), ('bsz', 757.4), ('num_updates', 750), ('lr', 0.0004), ('gnorm', 7.373), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 188.0)])
Step 800: OrderedDict([('loss', 5.631), ('wps', 4799.7), ('ups', 6.62), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 800), ('lr', 0.0004), ('gnorm', 7.154), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 196.0)])
Step 850: OrderedDict([('loss', 5.564), ('wps', 4118.9), ('ups', 6.42), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 850), ('lr', 0.0004), ('gnorm', 7.27), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 204.0)])
Step 900: OrderedDict([('loss', 5.568), ('wps', 4526.2), ('ups', 6.86), ('wpb', 660.1), ('bsz', 660.1), ('num_updates', 900), ('lr', 0.0004), ('gnorm', 6.743), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 211.0)])
Step 950: OrderedDict([('loss', 5.562), ('wps', 4641.8), ('ups', 6.51), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 950), ('lr', 0.0004), ('gnorm', 6.943), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 219.0)])
Step 1000: OrderedDict([('loss', 5.542), ('wps', 3359.9), ('ups', 5.17), ('wpb', 649.4), ('bsz', 649.4), ('num_updates', 1000), ('lr', 0.0004), ('gnorm', 6.768), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 228.0)])
Step 1050: OrderedDict([('loss', 5.449), ('wps', 5025.0), ('ups', 6.11), ('wpb', 822.6), ('bsz', 822.6), ('num_updates', 1050), ('lr', 0.0004), ('gnorm', 8.009), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.0), ('wall', 237.0)])
Step 1100: OrderedDict([('loss', 5.48), ('wps', 4841.1), ('ups', 5.21), ('wpb', 929.6), ('bsz', 929.6), ('num_updates', 1100), ('lr', 0.0004), ('gnorm', 7.487), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 246.0)])
Step 1150: OrderedDict([('loss', 5.447), ('wps', 4546.8), ('ups', 6.56), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 1150), ('lr', 0.0004), ('gnorm', 7.052), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 254.0)])
Step 1200: OrderedDict([('loss', 5.385), ('wps', 4428.5), ('ups', 6.53), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 1200), ('lr', 0.0004), ('gnorm', 7.251), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 262.0)])
Step 1250: OrderedDict([('loss', 5.369), ('wps', 4709.5), ('ups', 6.44), ('wpb', 730.9), ('bsz', 730.9), ('num_updates', 1250), ('lr', 0.0004), ('gnorm', 7.134), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.3), ('wall', 269.0)])
Step 1300: OrderedDict([('loss', 5.185), ('wps', 4524.4), ('ups', 6.15), ('wpb', 735.4), ('bsz', 735.4), ('num_updates', 1300), ('lr', 0.0004), ('gnorm', 6.455), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 277.0)])
Step 1350: OrderedDict([('loss', 5.283), ('wps', 4274.0), ('ups', 6.5), ('wpb', 657.2), ('bsz', 657.2), ('num_updates', 1350), ('lr', 0.0004), ('gnorm', 6.78), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 285.0)])
Step 1400: OrderedDict([('loss', 5.095), ('wps', 4434.7), ('ups', 6.22), ('wpb', 712.5), ('bsz', 712.5), ('num_updates', 1400), ('lr', 0.0004), ('gnorm', 7.247), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 293.0)])
Step 1450: OrderedDict([('loss', 5.094), ('wps', 4534.0), ('ups', 6.46), ('wpb', 702.2), ('bsz', 702.2), ('num_updates', 1450), ('lr', 0.0004), ('gnorm', 7.271), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 301.0)])
Step 1500: OrderedDict([('loss', 4.935), ('wps', 4548.6), ('ups', 6.54), ('wpb', 695.9), ('bsz', 695.9), ('num_updates', 1500), ('lr', 0.0004), ('gnorm', 6.525), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 309.0)])
Validation [valid]: OrderedDict([('loss', 4.689), ('wps', 9884.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 1535)])
Step 1550: OrderedDict([('loss', 4.811), ('wps', 1558.6), ('ups', 2.13), ('wpb', 731.3), ('bsz', 731.3), ('num_updates', 1550), ('lr', 0.0004), ('gnorm', 6.499), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 332.0)])
Step 1600: OrderedDict([('loss', 4.602), ('wps', 4687.5), ('ups', 7.12), ('wpb', 658.8), ('bsz', 658.8), ('num_updates', 1600), ('lr', 0.0004), ('gnorm', 7.509), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 339.0)])
Step 1650: OrderedDict([('loss', 4.7), ('wps', 4653.3), ('ups', 6.51), ('wpb', 714.6), ('bsz', 714.6), ('num_updates', 1650), ('lr', 0.0004), ('gnorm', 6.391), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.7), ('wall', 347.0)])
Step 1700: OrderedDict([('loss', 4.367), ('wps', 4787.8), ('ups', 6.48), ('wpb', 738.8), ('bsz', 738.8), ('num_updates', 1700), ('lr', 0.0004), ('gnorm', 7.008), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 354.0)])
Step 1750: OrderedDict([('loss', 4.696), ('wps', 4739.3), ('ups', 6.73), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 1750), ('lr', 0.0004), ('gnorm', 7.718), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 362.0)])
Step 1800: OrderedDict([('loss', 4.442), ('wps', 5193.6), ('ups', 5.95), ('wpb', 873.5), ('bsz', 873.5), ('num_updates', 1800), ('lr', 0.0004), ('gnorm', 7.621), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 370.0)])
Step 1850: OrderedDict([('loss', 4.472), ('wps', 4359.0), ('ups', 6.76), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 1850), ('lr', 0.0004), ('gnorm', 7.762), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 378.0)])
Step 1900: OrderedDict([('loss', 4.453), ('wps', 4502.9), ('ups', 6.87), ('wpb', 655.8), ('bsz', 655.8), ('num_updates', 1900), ('lr', 0.0004), ('gnorm', 7.416), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 385.0)])
Step 1950: OrderedDict([('loss', 4.328), ('wps', 4545.5), ('ups', 6.37), ('wpb', 713.2), ('bsz', 713.2), ('num_updates', 1950), ('lr', 0.0004), ('gnorm', 6.957), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.2), ('wall', 393.0)])
Step 2000: OrderedDict([('loss', 4.479), ('wps', 4366.2), ('ups', 5.99), ('wpb', 729.4), ('bsz', 729.4), ('num_updates', 2000), ('lr', 0.0004), ('gnorm', 6.885), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 401.0)])
Step 2050: OrderedDict([('loss', 4.476), ('wps', 4671.7), ('ups', 6.59), ('wpb', 708.4), ('bsz', 708.4), ('num_updates', 2050), ('lr', 0.0004), ('gnorm', 8.204), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 409.0)])
Step 2100: OrderedDict([('loss', 4.424), ('wps', 4377.4), ('ups', 7.03), ('wpb', 622.3), ('bsz', 622.3), ('num_updates', 2100), ('lr', 0.0004), ('gnorm', 6.444), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 416.0)])
Step 2150: OrderedDict([('loss', 4.251), ('wps', 5394.7), ('ups', 6.19), ('wpb', 871.1), ('bsz', 871.1), ('num_updates', 2150), ('lr', 0.0004), ('gnorm', 7.916), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 68.6), ('wall', 424.0)])
Step 2200: OrderedDict([('loss', 4.272), ('wps', 4842.7), ('ups', 6.27), ('wpb', 772.9), ('bsz', 772.9), ('num_updates', 2200), ('lr', 0.0004), ('gnorm', 8.213), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 68.4), ('wall', 432.0)])
Step 2250: OrderedDict([('loss', 4.352), ('wps', 4763.6), ('ups', 6.72), ('wpb', 708.6), ('bsz', 708.6), ('num_updates', 2250), ('lr', 0.0004), ('gnorm', 6.903), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 439.0)])
Step 2300: OrderedDict([('loss', 4.367), ('wps', 4291.4), ('ups', 6.45), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 2300), ('lr', 0.0004), ('gnorm', 5.941), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 447.0)])
Step 2350: OrderedDict([('loss', 4.41), ('wps', 4300.1), ('ups', 6.56), ('wpb', 656.0), ('bsz', 656.0), ('num_updates', 2350), ('lr', 0.0004), ('gnorm', 6.871), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 455.0)])
Step 2400: OrderedDict([('loss', 4.302), ('wps', 4514.8), ('ups', 6.27), ('wpb', 719.8), ('bsz', 719.8), ('num_updates', 2400), ('lr', 0.0004), ('gnorm', 7.573), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.7), ('wall', 463.0)])
Step 2450: OrderedDict([('loss', 4.343), ('wps', 4342.7), ('ups', 6.47), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 2450), ('lr', 0.0004), ('gnorm', 5.952), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 470.0)])
Step 2500: OrderedDict([('loss', 4.177), ('wps', 4147.4), ('ups', 6.5), ('wpb', 637.9), ('bsz', 637.9), ('num_updates', 2500), ('lr', 0.0004), ('gnorm', 7.008), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 478.0)])
Step 2550: OrderedDict([('loss', 4.356), ('wps', 3879.4), ('ups', 5.64), ('wpb', 687.9), ('bsz', 687.9), ('num_updates', 2550), ('lr', 0.0004), ('gnorm', 7.042), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 487.0)])
Step 2600: OrderedDict([('loss', 4.269), ('wps', 4805.9), ('ups', 6.29), ('wpb', 763.7), ('bsz', 763.7), ('num_updates', 2600), ('lr', 0.0004), ('gnorm', 6.337), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 495.0)])
Step 2650: OrderedDict([('loss', 4.01), ('wps', 4824.8), ('ups', 6.09), ('wpb', 791.9), ('bsz', 791.9), ('num_updates', 2650), ('lr', 0.0004), ('gnorm', 8.164), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.2), ('wall', 503.0)])
Step 2700: OrderedDict([('loss', 4.323), ('wps', 4915.4), ('ups', 6.38), ('wpb', 770.1), ('bsz', 770.1), ('num_updates', 2700), ('lr', 0.0004), ('gnorm', 6.3), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 511.0)])
Step 2750: OrderedDict([('loss', 4.087), ('wps', 4510.5), ('ups', 6.35), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 2750), ('lr', 0.0004), ('gnorm', 7.287), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 519.0)])
Step 2800: OrderedDict([('loss', 4.179), ('wps', 4513.8), ('ups', 5.9), ('wpb', 765.3), ('bsz', 765.3), ('num_updates', 2800), ('lr', 0.0004), ('gnorm', 7.296), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 527.0)])
Step 2850: OrderedDict([('loss', 4.166), ('wps', 4491.5), ('ups', 6.79), ('wpb', 661.5), ('bsz', 661.5), ('num_updates', 2850), ('lr', 0.0004), ('gnorm', 6.222), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 535.0)])
Step 2900: OrderedDict([('loss', 4.02), ('wps', 4777.8), ('ups', 6.56), ('wpb', 728.5), ('bsz', 728.5), ('num_updates', 2900), ('lr', 0.0004), ('gnorm', 7.953), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 542.0)])
Step 2950: OrderedDict([('loss', 4.163), ('wps', 4228.6), ('ups', 6.47), ('wpb', 653.6), ('bsz', 653.6), ('num_updates', 2950), ('lr', 0.0004), ('gnorm', 6.939), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.8), ('wall', 550.0)])
Step 3000: OrderedDict([('loss', 4.124), ('wps', 3539.4), ('ups', 5.04), ('wpb', 702.5), ('bsz', 702.5), ('num_updates', 3000), ('lr', 0.0004), ('gnorm', 7.452), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 70.3), ('wall', 560.0)])
Step 3050: OrderedDict([('loss', 4.157), ('wps', 4287.7), ('ups', 6.37), ('wpb', 673.3), ('bsz', 673.3), ('num_updates', 3050), ('lr', 0.0004), ('gnorm', 6.92), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 568.0)])
Validation [valid]: OrderedDict([('loss', 3.997), ('wps', 11132.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 3070), ('best_loss', 4.689)])
Step 3100: OrderedDict([('loss', 4.054), ('wps', 1571.2), ('ups', 2.31), ('wpb', 681.1), ('bsz', 681.1), ('num_updates', 3100), ('lr', 0.000392), ('gnorm', 6.801), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 589.0)])
Step 3150: OrderedDict([('loss', 3.993), ('wps', 4966.6), ('ups', 6.43), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 3150), ('lr', 0.000392), ('gnorm', 7.652), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 597.0)])
Step 3200: OrderedDict([('loss', 4.133), ('wps', 4457.5), ('ups', 5.34), ('wpb', 835.0), ('bsz', 835.0), ('num_updates', 3200), ('lr', 0.000392), ('gnorm', 7.202), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 607.0)])
Step 3250: OrderedDict([('loss', 4.229), ('wps', 4479.6), ('ups', 6.82), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 3250), ('lr', 0.000392), ('gnorm', 6.987), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 614.0)])
Step 3300: OrderedDict([('loss', 4.088), ('wps', 4389.9), ('ups', 5.72), ('wpb', 767.2), ('bsz', 767.2), ('num_updates', 3300), ('lr', 0.000392), ('gnorm', 7.422), ('clip', 4.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 623.0)])
Step 3350: OrderedDict([('loss', 4.066), ('wps', 4912.0), ('ups', 6.53), ('wpb', 751.9), ('bsz', 751.9), ('num_updates', 3350), ('lr', 0.000392), ('gnorm', 6.398), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 630.0)])
Step 3400: OrderedDict([('loss', 4.078), ('wps', 4802.6), ('ups', 6.08), ('wpb', 790.4), ('bsz', 790.4), ('num_updates', 3400), ('lr', 0.000392), ('gnorm', 7.224), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 639.0)])
Step 3450: OrderedDict([('loss', 4.014), ('wps', 4146.3), ('ups', 6.02), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 3450), ('lr', 0.000392), ('gnorm', 7.242), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 647.0)])
Step 3500: OrderedDict([('loss', 4.117), ('wps', 4311.9), ('ups', 6.56), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 3500), ('lr', 0.000392), ('gnorm', 6.676), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 654.0)])
Step 3550: OrderedDict([('loss', 4.01), ('wps', 4735.9), ('ups', 6.28), ('wpb', 754.0), ('bsz', 754.0), ('num_updates', 3550), ('lr', 0.000392), ('gnorm', 6.534), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 662.0)])
Step 3600: OrderedDict([('loss', 3.978), ('wps', 4978.9), ('ups', 6.46), ('wpb', 770.5), ('bsz', 770.5), ('num_updates', 3600), ('lr', 0.000392), ('gnorm', 6.887), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 670.0)])
Step 3650: OrderedDict([('loss', 3.928), ('wps', 4487.2), ('ups', 6.23), ('wpb', 720.1), ('bsz', 720.1), ('num_updates', 3650), ('lr', 0.000392), ('gnorm', 6.831), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 678.0)])
Step 3700: OrderedDict([('loss', 3.941), ('wps', 4693.7), ('ups', 6.96), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 3700), ('lr', 0.000392), ('gnorm', 6.76), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 685.0)])
Step 3750: OrderedDict([('loss', 4.051), ('wps', 4909.2), ('ups', 6.49), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 3750), ('lr', 0.000392), ('gnorm', 6.579), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 693.0)])
Step 3800: OrderedDict([('loss', 3.834), ('wps', 4638.4), ('ups', 5.72), ('wpb', 810.3), ('bsz', 810.3), ('num_updates', 3800), ('lr', 0.000392), ('gnorm', 6.808), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 702.0)])
Step 3850: OrderedDict([('loss', 3.863), ('wps', 4994.2), ('ups', 6.28), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 3850), ('lr', 0.000392), ('gnorm', 6.411), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 710.0)])
Step 3900: OrderedDict([('loss', 3.89), ('wps', 4466.4), ('ups', 6.07), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 3900), ('lr', 0.000392), ('gnorm', 7.727), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 718.0)])
Step 3950: OrderedDict([('loss', 4.05), ('wps', 4535.0), ('ups', 6.33), ('wpb', 717.0), ('bsz', 717.0), ('num_updates', 3950), ('lr', 0.000392), ('gnorm', 6.294), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 726.0)])
Step 4000: OrderedDict([('loss', 3.868), ('wps', 4634.5), ('ups', 6.35), ('wpb', 729.5), ('bsz', 729.5), ('num_updates', 4000), ('lr', 0.000392), ('gnorm', 6.845), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 734.0)])
Step 4050: OrderedDict([('loss', 4.045), ('wps', 3804.6), ('ups', 5.56), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 4050), ('lr', 0.000392), ('gnorm', 7.237), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 743.0)])
Step 4100: OrderedDict([('loss', 4.035), ('wps', 4155.6), ('ups', 6.53), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 4100), ('lr', 0.000392), ('gnorm', 6.209), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 750.0)])
Step 4150: OrderedDict([('loss', 3.9), ('wps', 4630.2), ('ups', 6.87), ('wpb', 673.9), ('bsz', 673.9), ('num_updates', 4150), ('lr', 0.000392), ('gnorm', 6.889), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 758.0)])
Step 4200: OrderedDict([('loss', 3.94), ('wps', 4090.2), ('ups', 5.97), ('wpb', 684.8), ('bsz', 684.8), ('num_updates', 4200), ('lr', 0.000392), ('gnorm', 6.733), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 766.0)])
Step 4250: OrderedDict([('loss', 3.948), ('wps', 4260.9), ('ups', 6.33), ('wpb', 673.6), ('bsz', 673.6), ('num_updates', 4250), ('lr', 0.000392), ('gnorm', 6.037), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 774.0)])
Step 4300: OrderedDict([('loss', 3.876), ('wps', 4437.7), ('ups', 6.18), ('wpb', 718.1), ('bsz', 718.1), ('num_updates', 4300), ('lr', 0.000392), ('gnorm', 6.441), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 782.0)])
Step 4350: OrderedDict([('loss', 3.873), ('wps', 4192.7), ('ups', 6.77), ('wpb', 619.7), ('bsz', 619.7), ('num_updates', 4350), ('lr', 0.000392), ('gnorm', 5.925), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 789.0)])
Step 4400: OrderedDict([('loss', 3.872), ('wps', 4701.5), ('ups', 6.64), ('wpb', 708.0), ('bsz', 708.0), ('num_updates', 4400), ('lr', 0.000392), ('gnorm', 6.81), ('clip', 4.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 797.0)])
Step 4450: OrderedDict([('loss', 3.793), ('wps', 4572.1), ('ups', 6.6), ('wpb', 692.7), ('bsz', 692.7), ('num_updates', 4450), ('lr', 0.000392), ('gnorm', 7.498), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 805.0)])
Step 4500: OrderedDict([('loss', 3.951), ('wps', 4357.4), ('ups', 6.69), ('wpb', 651.7), ('bsz', 651.7), ('num_updates', 4500), ('lr', 0.000392), ('gnorm', 6.036), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 812.0)])
Step 4550: OrderedDict([('loss', 3.889), ('wps', 4198.1), ('ups', 6.37), ('wpb', 658.9), ('bsz', 658.9), ('num_updates', 4550), ('lr', 0.000392), ('gnorm', 7.016), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 820.0)])
Step 4600: OrderedDict([('loss', 3.938), ('wps', 4399.5), ('ups', 6.64), ('wpb', 662.9), ('bsz', 662.9), ('num_updates', 4600), ('lr', 0.000392), ('gnorm', 8.05), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 827.0)])
Validation [valid]: OrderedDict([('loss', 3.902), ('wps', 10378.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 4605), ('best_loss', 4.689)])
Step 4650: OrderedDict([('loss', 3.882), ('wps', 1624.9), ('ups', 2.16), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 4650), ('lr', 0.000376), ('gnorm', 6.998), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 851.0)])
Step 4700: OrderedDict([('loss', 3.895), ('wps', 4711.9), ('ups', 6.23), ('wpb', 756.0), ('bsz', 756.0), ('num_updates', 4700), ('lr', 0.000376), ('gnorm', 6.493), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.8), ('wall', 859.0)])
